graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
complete,deter,uniform,60,offline_lp_rounding,offline_with_rejections,50.309090184613375
complete,deter,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,50.6080825204187
complete,deter,uniform,60,fluid_lp_rounding,offline,51.08869387774365
complete,deter,uniform,60,fluid_lp_rounding,myopic,50.58645306079179
complete,deter,uniform,60,fluid_lp_rounding,fluid_with_rejections,48.70991942741779
complete,deter,uniform,60,fluid_lp_rounding,offline_with_rejections,50.60209446117103
complete,deter,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,50.65788882101647
complete,deter,uniform,60,fluid_lp_rounding_withscaling,offline,51.08869387774365
complete,deter,uniform,60,fluid_lp_rounding_withscaling,myopic,50.58645306079179
complete,deter,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,48.70991942741779
complete,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,50.60209446117103
complete,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,50.66443171912129
complete,deter,uniform,60,myopic_greedy,offline,51.118561035323836
complete,deter,uniform,60,myopic_greedy,myopic,50.58276249130294
complete,deter,uniform,60,myopic_greedy,fluid_with_rejections,48.5565836790171
complete,deter,uniform,60,myopic_greedy,offline_with_rejections,50.60741292917102
complete,deter,uniform,60,myopic_greedy,offline_with_rejections_resolving,50.698981323358815
complete,deter,uniform,75,offline_relaxation,,51.58272033489073
complete,deter,uniform,75,offline_lp_rounding,offline,51.568521785550416
complete,deter,uniform,75,offline_lp_rounding,myopic,51.50235505767685
complete,deter,uniform,75,offline_lp_rounding,fluid_with_rejections,51.50235505767685
complete,deter,uniform,75,offline_lp_rounding,offline_with_rejections,51.50234973095341
complete,deter,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,51.502704256652024
complete,deter,uniform,75,fluid_lp_rounding,offline,51.21427008242776
complete,deter,uniform,75,fluid_lp_rounding,myopic,50.913420341690255
complete,deter,uniform,75,fluid_lp_rounding,fluid_with_rejections,50.33691022386119
complete,deter,uniform,75,fluid_lp_rounding,offline_with_rejections,50.969325259901304
complete,deter,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,51.028172817910956
complete,deter,uniform,75,fluid_lp_rounding_withscaling,offline,51.53530651182733
complete,deter,uniform,75,fluid_lp_rounding_withscaling,myopic,51.475073232434035
complete,deter,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,51.475073232434035
complete,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,51.475070036399984
complete,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,51.4825707762083
complete,deter,uniform,75,myopic_greedy,offline,51.565573609211135
complete,deter,uniform,75,myopic_greedy,myopic,51.502975046716735
complete,deter,uniform,75,myopic_greedy,fluid_with_rejections,51.502975046716735
complete,deter,uniform,75,myopic_greedy,offline_with_rejections,51.50533456077998
complete,deter,uniform,75,myopic_greedy,offline_with_rejections_resolving,51.508326587085506
complete,deter,uniform,90,offline_relaxation,,51.629344947946684
complete,deter,uniform,90,offline_lp_rounding,offline,51.62380486303436
complete,deter,uniform,90,offline_lp_rounding,myopic,51.61736644690859
complete,deter,uniform,90,offline_lp_rounding,fluid_with_rejections,51.61736644690859
complete,deter,uniform,90,offline_lp_rounding,offline_with_rejections,51.61736644690859
complete,deter,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,51.61736644690859
complete,deter,uniform,90,fluid_lp_rounding,offline,51.21427008242776
complete,deter,uniform,90,fluid_lp_rounding,myopic,50.913420341690255
complete,deter,uniform,90,fluid_lp_rounding,fluid_with_rejections,50.337451937292464
complete,deter,uniform,90,fluid_lp_rounding,offline_with_rejections,50.969325259901304
complete,deter,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,51.026477634100914
complete,deter,uniform,90,fluid_lp_rounding_withscaling,offline,51.61031757139855
complete,deter,uniform,90,fluid_lp_rounding_withscaling,myopic,51.604763345848184
complete,deter,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,51.604763345848184
complete,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,51.604763345848184
complete,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,51.60543516604466
complete,deter,uniform,90,myopic_greedy,offline,51.62120657760196
complete,deter,uniform,90,myopic_greedy,myopic,51.61106096722193
complete,deter,uniform,90,myopic_greedy,fluid_with_rejections,51.61106096722193
complete,deter,uniform,90,myopic_greedy,offline_with_rejections,51.61106096722193
complete,deter,uniform,90,myopic_greedy,offline_with_rejections_resolving,51.61209630859184
complete,deter,rewardbased,30,offline_relaxation,,27.464967150759485
complete,deter,rewardbased,30,offline_lp_rounding,offline,27.45544910625963
complete,deter,rewardbased,30,offline_lp_rounding,myopic,25.192759603926305
complete,deter,rewardbased,30,offline_lp_rounding,fluid_with_rejections,24.14891282153108
complete,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections,25.01313621526454
complete,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,26.229182577564988
complete,deter,rewardbased,30,fluid_lp_rounding,offline,27.408526604737908
complete,deter,rewardbased,30,fluid_lp_rounding,myopic,25.284747718738785
complete,deter,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,24.950908997006348
complete,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections,24.041319123432793
complete,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,26.163235909116217
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline,27.372836741775338
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,myopic,25.364432445150914
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,24.7373711937825
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,23.831458920242785
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,26.16293950628361
complete,deter,rewardbased,30,myopic_greedy,offline,27.323129514413427
complete,deter,rewardbased,30,myopic_greedy,myopic,25.356026215400398
complete,deter,rewardbased,30,myopic_greedy,fluid_with_rejections,24.90809056053268
complete,deter,rewardbased,30,myopic_greedy,offline_with_rejections,23.578813147282702
complete,deter,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,26.104158918721026
complete,deter,rewardbased,45,offline_relaxation,,40.1473251676107
complete,deter,rewardbased,45,offline_lp_rounding,offline,40.13187666223805
complete,deter,rewardbased,45,offline_lp_rounding,myopic,38.04146134724647
complete,deter,rewardbased,45,offline_lp_rounding,fluid_with_rejections,37.64704430346159
complete,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections,37.355223729174526
complete,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,38.79950729915078
complete,deter,rewardbased,45,fluid_lp_rounding,offline,40.11536956426892
complete,deter,rewardbased,45,fluid_lp_rounding,myopic,37.68489443461579
complete,deter,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,37.060028576165394
complete,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections,38.244397966210585
complete,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,38.87428542498836
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline,40.02737916469844
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,myopic,38.13515607167599
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,36.8523307755904
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,36.86160582716726
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,38.869319173577516
complete,deter,rewardbased,45,myopic_greedy,offline,39.962991127568046
complete,deter,rewardbased,45,myopic_greedy,myopic,38.12302945472317
complete,deter,rewardbased,45,myopic_greedy,fluid_with_rejections,38.05921350668107
complete,deter,rewardbased,45,myopic_greedy,offline_with_rejections,36.649888976395786
complete,deter,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,38.81546008804787
complete,deter,rewardbased,60,offline_relaxation,,51.600037278253886
complete,deter,rewardbased,60,offline_lp_rounding,offline,51.58718513521239
complete,deter,rewardbased,60,offline_lp_rounding,myopic,50.75358712698724
complete,deter,rewardbased,60,offline_lp_rounding,fluid_with_rejections,48.623342502922526
complete,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections,50.759741262746225
complete,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,51.00407877689736
complete,deter,rewardbased,60,fluid_lp_rounding,offline,51.45661475948165
complete,deter,rewardbased,60,fluid_lp_rounding,myopic,50.99274019809505
complete,deter,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,48.484093867070165
complete,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections,51.01126299499637
complete,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,51.06062079308257
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline,51.45661475948165
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,myopic,50.99274019809505
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,48.484093867070165
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,51.01126299499637
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,51.05987593638883
complete,deter,rewardbased,60,myopic_greedy,offline,51.54663826986461
complete,deter,rewardbased,60,myopic_greedy,myopic,51.00228422789089
complete,deter,rewardbased,60,myopic_greedy,fluid_with_rejections,48.858480218936194
complete,deter,rewardbased,60,myopic_greedy,offline_with_rejections,50.99896282528443
complete,deter,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,51.103293477583215
complete,deter,rewardbased,75,offline_relaxation,,51.997783103864755
complete,deter,rewardbased,75,offline_lp_rounding,offline,51.98911692670355
complete,deter,rewardbased,75,offline_lp_rounding,myopic,51.940208077571526
complete,deter,rewardbased,75,offline_lp_rounding,fluid_with_rejections,51.940208077571526
complete,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections,51.940208077571526
complete,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,51.94368982356391
complete,deter,rewardbased,75,fluid_lp_rounding,offline,51.608096431131514
complete,deter,rewardbased,75,fluid_lp_rounding,myopic,51.33574189100804
complete,deter,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,50.94035184294972
complete,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections,51.39293366488934
complete,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,51.4189984308039
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline,51.9512101954453
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,myopic,51.899528949512046
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,51.899528949512046
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,51.899528949512046
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,51.90919229407541
complete,deter,rewardbased,75,myopic_greedy,offline,51.9860105243683
complete,deter,rewardbased,75,myopic_greedy,myopic,51.94035206668048
complete,deter,rewardbased,75,myopic_greedy,fluid_with_rejections,51.94035206668048
complete,deter,rewardbased,75,myopic_greedy,offline_with_rejections,51.94035206668048
complete,deter,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,51.93709803588458
complete,deter,rewardbased,90,offline_relaxation,,52.04470151014532
complete,deter,rewardbased,90,offline_lp_rounding,offline,52.03823818250602
complete,deter,rewardbased,90,offline_lp_rounding,myopic,52.033253310900704
complete,deter,rewardbased,90,offline_lp_rounding,fluid_with_rejections,52.033253310900704
complete,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections,52.033253310900704
complete,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,52.035257145912496
complete,deter,rewardbased,90,fluid_lp_rounding,offline,51.608096431131514
complete,deter,rewardbased,90,fluid_lp_rounding,myopic,51.33574189100804
complete,deter,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,50.94035184294972
complete,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections,51.39293366488934
complete,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,51.41855174472607
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline,52.01554719707242
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,myopic,52.0083480625776
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,52.0083480625776
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,52.0083480625776
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,52.01012211824066
complete,deter,rewardbased,90,myopic_greedy,offline,52.0366940470443
complete,deter,rewardbased,90,myopic_greedy,myopic,52.03170917543899
complete,deter,rewardbased,90,myopic_greedy,fluid_with_rejections,52.03170917543899
complete,deter,rewardbased,90,myopic_greedy,offline_with_rejections,52.03170917543899
complete,deter,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,52.03371301045078
complete,indep,uniform,30,offline_relaxation,,26.286424048845564
complete,indep,uniform,30,offline_lp_rounding,offline,26.274803550927324
complete,indep,uniform,30,offline_lp_rounding,myopic,24.288422667614302
complete,indep,uniform,30,offline_lp_rounding,fluid_with_rejections,19.627429536357095
complete,indep,uniform,30,offline_lp_rounding,offline_with_rejections,24.112327317042872
complete,indep,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,25.016602546117632
complete,indep,uniform,30,fluid_lp_rounding,offline,26.257933134942174
complete,indep,uniform,30,fluid_lp_rounding,myopic,24.230316897610685
complete,indep,uniform,30,fluid_lp_rounding,fluid_with_rejections,17.834483119639096
complete,indep,uniform,30,fluid_lp_rounding,offline_with_rejections,24.16969903067861
complete,indep,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,25.00837286041522
complete,indep,uniform,30,fluid_lp_rounding_withscaling,offline,26.25653943695368
complete,indep,uniform,30,fluid_lp_rounding_withscaling,myopic,24.356482656147897
complete,indep,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,19.00677059754496
complete,indep,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,24.256108656257304
complete,indep,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,25.018392818319647
complete,indep,uniform,30,myopic_greedy,offline,26.19355511750337
complete,indep,uniform,30,myopic_greedy,myopic,24.33456911729217
complete,indep,uniform,30,myopic_greedy,fluid_with_rejections,19.96082357683158
complete,indep,uniform,30,myopic_greedy,offline_with_rejections,23.76832176812158
complete,indep,uniform,30,myopic_greedy,offline_with_rejections_resolving,24.967448051312015
complete,indep,uniform,45,offline_relaxation,,37.32349860776864
complete,indep,uniform,45,offline_lp_rounding,offline,37.30713447063867
complete,indep,uniform,45,offline_lp_rounding,myopic,35.622168279796774
complete,indep,uniform,45,offline_lp_rounding,fluid_with_rejections,31.088739380579764
complete,indep,uniform,45,offline_lp_rounding,offline_with_rejections,35.7885336388842
complete,indep,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,36.05302933270702
complete,indep,uniform,45,fluid_lp_rounding,offline,37.14037858615482
complete,indep,uniform,45,fluid_lp_rounding,myopic,35.37297498786165
complete,indep,uniform,45,fluid_lp_rounding,fluid_with_rejections,30.124558221511222
complete,indep,uniform,45,fluid_lp_rounding,offline_with_rejections,35.54590663622587
complete,indep,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,35.84808310315283
complete,indep,uniform,45,fluid_lp_rounding_withscaling,offline,37.29232053403857
complete,indep,uniform,45,fluid_lp_rounding_withscaling,myopic,35.66835135926209
complete,indep,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,32.12135114907485
complete,indep,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,35.79727456224423
complete,indep,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,36.04771377030549
complete,indep,uniform,45,myopic_greedy,offline,37.29147684915712
complete,indep,uniform,45,myopic_greedy,myopic,35.643891226205575
complete,indep,uniform,45,myopic_greedy,fluid_with_rejections,31.189074784754215
complete,indep,uniform,45,myopic_greedy,offline_with_rejections,35.80950663801911
complete,indep,uniform,45,myopic_greedy,offline_with_rejections_resolving,36.068974220140205
complete,indep,uniform,60,offline_relaxation,,44.14560853308948
complete,indep,uniform,60,offline_lp_rounding,offline,44.145485883258544
complete,indep,uniform,60,offline_lp_rounding,myopic,43.17587032172643
complete,indep,uniform,60,offline_lp_rounding,fluid_with_rejections,41.79269131030392
complete,indep,uniform,60,offline_lp_rounding,offline_with_rejections,43.15443365337727
complete,indep,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,43.31012695292359
complete,indep,uniform,60,fluid_lp_rounding,offline,44.08261316881777
complete,indep,uniform,60,fluid_lp_rounding,myopic,43.156928890232486
complete,indep,uniform,60,fluid_lp_rounding,fluid_with_rejections,41.329458379254746
complete,indep,uniform,60,fluid_lp_rounding,offline_with_rejections,43.14559455353822
complete,indep,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,43.30415372183426
complete,indep,uniform,60,fluid_lp_rounding_withscaling,offline,44.08261316881777
complete,indep,uniform,60,fluid_lp_rounding_withscaling,myopic,43.156928890232486
complete,indep,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,41.329458379254746
complete,indep,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,43.14559455353822
complete,indep,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,43.31544417800951
complete,indep,uniform,60,myopic_greedy,offline,44.10964144309104
complete,indep,uniform,60,myopic_greedy,myopic,43.17100684821258
complete,indep,uniform,60,myopic_greedy,fluid_with_rejections,41.92458974343189
complete,indep,uniform,60,myopic_greedy,offline_with_rejections,43.15134981498705
complete,indep,uniform,60,myopic_greedy,offline_with_rejections_resolving,43.31852839886918
complete,indep,uniform,75,offline_relaxation,,47.13106749755733
complete,indep,uniform,75,offline_lp_rounding,offline,47.12686162793596
complete,indep,uniform,75,offline_lp_rounding,myopic,46.5823555287816
complete,indep,uniform,75,offline_lp_rounding,fluid_with_rejections,46.5823555287816
complete,indep,uniform,75,offline_lp_rounding,offline_with_rejections,46.56256477409447
complete,indep,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,46.697713269552274
complete,indep,uniform,75,fluid_lp_rounding,offline,46.75374163569083
complete,indep,uniform,75,fluid_lp_rounding,myopic,46.17050647948784
complete,indep,uniform,75,fluid_lp_rounding,fluid_with_rejections,45.72419653378912
complete,indep,uniform,75,fluid_lp_rounding,offline_with_rejections,46.218090062523565
complete,indep,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,46.27049895422444
complete,indep,uniform,75,fluid_lp_rounding_withscaling,offline,47.095649166267194
complete,indep,uniform,75,fluid_lp_rounding_withscaling,myopic,46.60712457490404
complete,indep,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,46.60712457490404
complete,indep,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,46.6086048606688
complete,indep,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,46.67867523704063
complete,indep,uniform,75,myopic_greedy,offline,47.12115164269942
complete,indep,uniform,75,myopic_greedy,myopic,46.60350438583595
complete,indep,uniform,75,myopic_greedy,fluid_with_rejections,46.59635602892824
complete,indep,uniform,75,myopic_greedy,offline_with_rejections,46.59665997033441
complete,indep,uniform,75,myopic_greedy,offline_with_rejections_resolving,46.7012513204727
complete,indep,uniform,90,offline_relaxation,,48.38189213031179
complete,indep,uniform,90,offline_lp_rounding,offline,48.357887023453685
complete,indep,uniform,90,offline_lp_rounding,myopic,48.02387032257905
complete,indep,uniform,90,offline_lp_rounding,fluid_with_rejections,48.02387032257905
complete,indep,uniform,90,offline_lp_rounding,offline_with_rejections,48.02387032257905
complete,indep,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,48.11302961386665
complete,indep,uniform,90,fluid_lp_rounding,offline,47.68989210377328
complete,indep,uniform,90,fluid_lp_rounding,myopic,47.23298569036183
complete,indep,uniform,90,fluid_lp_rounding,fluid_with_rejections,46.80686769890366
complete,indep,uniform,90,fluid_lp_rounding,offline_with_rejections,47.302806893213116
complete,indep,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,47.34088327920981
complete,indep,uniform,90,fluid_lp_rounding_withscaling,offline,48.361234995933074
complete,indep,uniform,90,fluid_lp_rounding_withscaling,myopic,48.100778008865746
complete,indep,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,48.100778008865746
complete,indep,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,48.10930151736192
complete,indep,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,48.143494567536294
complete,indep,uniform,90,myopic_greedy,offline,48.368202906041624
complete,indep,uniform,90,myopic_greedy,myopic,48.06686687586746
complete,indep,uniform,90,myopic_greedy,fluid_with_rejections,48.06686687586746
complete,indep,uniform,90,myopic_greedy,offline_with_rejections,48.06430830144266
complete,indep,uniform,90,myopic_greedy,offline_with_rejections_resolving,48.13981774101311
complete,indep,rewardbased,30,offline_relaxation,,26.679536013233797
complete,indep,rewardbased,30,offline_lp_rounding,offline,26.6696098827908
complete,indep,rewardbased,30,offline_lp_rounding,myopic,24.69049586162783
complete,indep,rewardbased,30,offline_lp_rounding,fluid_with_rejections,21.188936347543844
complete,indep,rewardbased,30,offline_lp_rounding,offline_with_rejections,22.38414312569795
complete,indep,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,25.46010611601726
complete,indep,rewardbased,30,fluid_lp_rounding,offline,26.664810326506696
complete,indep,rewardbased,30,fluid_lp_rounding,myopic,24.766326847793223
complete,indep,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,20.68009637511495
complete,indep,rewardbased,30,fluid_lp_rounding,offline_with_rejections,22.9276523155781
complete,indep,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,25.512226802348557
complete,indep,rewardbased,30,fluid_lp_rounding_withscaling,offline,26.667486539378128
complete,indep,rewardbased,30,fluid_lp_rounding_withscaling,myopic,24.80534422410525
complete,indep,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,20.282249883354122
complete,indep,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,22.689856486289052
complete,indep,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,25.499028592414785
complete,indep,rewardbased,30,myopic_greedy,offline,26.62666142276081
complete,indep,rewardbased,30,myopic_greedy,myopic,24.70916586716506
complete,indep,rewardbased,30,myopic_greedy,fluid_with_rejections,20.518335269730947
complete,indep,rewardbased,30,myopic_greedy,offline_with_rejections,21.971989818562655
complete,indep,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,25.383135566867093
complete,indep,rewardbased,45,offline_relaxation,,38.07608439657915
complete,indep,rewardbased,45,offline_lp_rounding,offline,38.02737208495689
complete,indep,rewardbased,45,offline_lp_rounding,myopic,36.18931045459169
complete,indep,rewardbased,45,offline_lp_rounding,fluid_with_rejections,31.407672307445527
complete,indep,rewardbased,45,offline_lp_rounding,offline_with_rejections,36.410356974614714
complete,indep,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,36.58948008120868
complete,indep,rewardbased,45,fluid_lp_rounding,offline,37.982092512404876
complete,indep,rewardbased,45,fluid_lp_rounding,myopic,36.0350998897277
complete,indep,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,31.393109725396297
complete,indep,rewardbased,45,fluid_lp_rounding,offline_with_rejections,36.405555570838644
complete,indep,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,36.54818006135053
complete,indep,rewardbased,45,fluid_lp_rounding_withscaling,offline,38.06105120748434
complete,indep,rewardbased,45,fluid_lp_rounding_withscaling,myopic,36.29110484612778
complete,indep,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,32.175089650511296
complete,indep,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,36.50479821758227
complete,indep,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,36.6324683376984
complete,indep,rewardbased,45,myopic_greedy,offline,38.00023357294016
