graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
complete,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections,51.9830113153366
complete,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,51.99206050509167
complete,deter,rewardbased,75,fluid_lp_rounding,offline,51.64984492414594
complete,deter,rewardbased,75,fluid_lp_rounding,myopic,51.39289618982439
complete,deter,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,51.01318284629411
complete,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections,51.42791275856566
complete,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,51.46121954121052
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline,52.0102353342212
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,myopic,51.9538970163258
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,51.9538970163258
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,51.95451900925377
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,51.96109136287523
complete,deter,rewardbased,75,myopic_greedy,offline,52.035198996272975
complete,deter,rewardbased,75,myopic_greedy,myopic,51.98190351135947
complete,deter,rewardbased,75,myopic_greedy,fluid_with_rejections,51.98190351135947
complete,deter,rewardbased,75,myopic_greedy,offline_with_rejections,51.982610618977525
complete,deter,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,51.98847920941502
complete,deter,rewardbased,90,offline_relaxation,,52.08941749043817
complete,deter,rewardbased,90,offline_lp_rounding,offline,52.08915059286279
complete,deter,rewardbased,90,offline_lp_rounding,myopic,52.08369174468534
complete,deter,rewardbased,90,offline_lp_rounding,fluid_with_rejections,52.08369174468534
complete,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections,52.08369174468534
complete,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,52.08394624283513
complete,deter,rewardbased,90,fluid_lp_rounding,offline,51.64984492414594
complete,deter,rewardbased,90,fluid_lp_rounding,myopic,51.39289618982439
complete,deter,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,51.012924936125195
complete,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections,51.42791275856566
complete,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,51.46025731048664
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline,52.06972464844327
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,myopic,52.05938450671691
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,52.05938450671691
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,52.059384400182445
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,52.059828047341796
complete,deter,rewardbased,90,myopic_greedy,offline,52.08774530655592
complete,deter,rewardbased,90,myopic_greedy,myopic,52.083297921395705
complete,deter,rewardbased,90,myopic_greedy,fluid_with_rejections,52.083297921395705
complete,deter,rewardbased,90,myopic_greedy,offline_with_rejections,52.08329728218889
complete,deter,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,52.08354988518561
complete,correl,uniform,30,offline_relaxation,,21.434684768968513
complete,correl,uniform,30,offline_lp_rounding,offline,21.434684768968513
complete,correl,uniform,30,offline_lp_rounding,myopic,19.96767066021957
complete,correl,uniform,30,offline_lp_rounding,fluid_with_rejections,18.533376526901748
complete,correl,uniform,30,offline_lp_rounding,offline_with_rejections,20.00305875680466
complete,correl,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,20.086753203230064
complete,correl,uniform,30,fluid_lp_rounding,offline,21.415914908458944
complete,correl,uniform,30,fluid_lp_rounding,myopic,19.85410563864261
complete,correl,uniform,30,fluid_lp_rounding,fluid_with_rejections,16.930855611624988
complete,correl,uniform,30,fluid_lp_rounding,offline_with_rejections,19.921205704264395
complete,correl,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,20.02320646195584
complete,correl,uniform,30,fluid_lp_rounding_withscaling,offline,21.406758829103538
complete,correl,uniform,30,fluid_lp_rounding_withscaling,myopic,20.009954269473837
complete,correl,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,17.276513181404457
complete,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,20.039009860118664
complete,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,20.111572301730355
complete,correl,uniform,30,myopic_greedy,offline,21.410196772943515
complete,correl,uniform,30,myopic_greedy,myopic,20.01293256989314
complete,correl,uniform,30,myopic_greedy,fluid_with_rejections,17.278371622464324
complete,correl,uniform,30,myopic_greedy,offline_with_rejections,20.044882493124227
complete,correl,uniform,30,myopic_greedy,offline_with_rejections_resolving,20.09805703153253
complete,correl,uniform,45,offline_relaxation,,28.519159582495142
complete,correl,uniform,45,offline_lp_rounding,offline,28.517516239571144
complete,correl,uniform,45,offline_lp_rounding,myopic,27.006143306960343
complete,correl,uniform,45,offline_lp_rounding,fluid_with_rejections,25.66317989840727
complete,correl,uniform,45,offline_lp_rounding,offline_with_rejections,27.006143306960343
complete,correl,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,27.117365572878303
complete,correl,uniform,45,fluid_lp_rounding,offline,28.44051863176606
complete,correl,uniform,45,fluid_lp_rounding,myopic,26.723469481281757
complete,correl,uniform,45,fluid_lp_rounding,fluid_with_rejections,25.672072660841923
complete,correl,uniform,45,fluid_lp_rounding,offline_with_rejections,26.723104747159525
complete,correl,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,26.927986506957165
complete,correl,uniform,45,fluid_lp_rounding_withscaling,offline,28.487763178723597
complete,correl,uniform,45,fluid_lp_rounding_withscaling,myopic,27.084135081865625
complete,correl,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,26.279783197901608
complete,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,27.085761838813486
complete,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,27.142234862740466
complete,correl,uniform,45,myopic_greedy,offline,28.485446958831883
complete,correl,uniform,45,myopic_greedy,myopic,27.09423093367822
complete,correl,uniform,45,myopic_greedy,fluid_with_rejections,26.264003744505153
complete,correl,uniform,45,myopic_greedy,offline_with_rejections,27.100230994858475
complete,correl,uniform,45,myopic_greedy,offline_with_rejections_resolving,27.152119475668627
complete,correl,uniform,60,offline_relaxation,,33.94402210316464
complete,correl,uniform,60,offline_lp_rounding,offline,33.943564847966975
complete,correl,uniform,60,offline_lp_rounding,myopic,32.55591056694455
complete,correl,uniform,60,offline_lp_rounding,fluid_with_rejections,32.448375442571944
complete,correl,uniform,60,offline_lp_rounding,offline_with_rejections,32.553781735566936
complete,correl,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,32.66166787476651
complete,correl,uniform,60,fluid_lp_rounding,offline,33.915771738972616
complete,correl,uniform,60,fluid_lp_rounding,myopic,32.62462132156114
complete,correl,uniform,60,fluid_lp_rounding,fluid_with_rejections,32.74176289039136
complete,correl,uniform,60,fluid_lp_rounding,offline_with_rejections,32.62499863263387
complete,correl,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,32.70493206334275
complete,correl,uniform,60,fluid_lp_rounding_withscaling,offline,33.915771738972616
complete,correl,uniform,60,fluid_lp_rounding_withscaling,myopic,32.62462132156114
complete,correl,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,32.74176289039136
complete,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,32.62499863263387
complete,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,32.697907912823716
complete,correl,uniform,60,myopic_greedy,offline,33.91013895774883
complete,correl,uniform,60,myopic_greedy,myopic,32.62981584120458
complete,correl,uniform,60,myopic_greedy,fluid_with_rejections,32.51059843324374
complete,correl,uniform,60,myopic_greedy,offline_with_rejections,32.62820995831353
complete,correl,uniform,60,myopic_greedy,offline_with_rejections_resolving,32.6914325494666
complete,correl,uniform,75,offline_relaxation,,38.075904410608494
complete,correl,uniform,75,offline_lp_rounding,offline,38.075904410608494
complete,correl,uniform,75,offline_lp_rounding,myopic,36.81062458106975
complete,correl,uniform,75,offline_lp_rounding,fluid_with_rejections,36.81062458106975
complete,correl,uniform,75,offline_lp_rounding,offline_with_rejections,36.81062458106975
complete,correl,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,36.96258027936499
complete,correl,uniform,75,fluid_lp_rounding,offline,37.79797588822517
complete,correl,uniform,75,fluid_lp_rounding,myopic,36.35804200268849
complete,correl,uniform,75,fluid_lp_rounding,fluid_with_rejections,36.07771267176637
complete,correl,uniform,75,fluid_lp_rounding,offline_with_rejections,36.41743739943042
complete,correl,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,36.573104469346475
complete,correl,uniform,75,fluid_lp_rounding_withscaling,offline,38.03895887029093
complete,correl,uniform,75,fluid_lp_rounding_withscaling,myopic,36.86907859750791
complete,correl,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,36.86907859750791
complete,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,36.86868965813369
complete,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,36.97860232298276
complete,correl,uniform,75,myopic_greedy,offline,38.04572818424324
complete,correl,uniform,75,myopic_greedy,myopic,36.87414306742193
complete,correl,uniform,75,myopic_greedy,fluid_with_rejections,36.87414306742193
complete,correl,uniform,75,myopic_greedy,offline_with_rejections,36.87313442439238
complete,correl,uniform,75,myopic_greedy,offline_with_rejections_resolving,36.98970532005895
complete,correl,uniform,90,offline_relaxation,,41.379164378759356
complete,correl,uniform,90,offline_lp_rounding,offline,41.379164378759356
complete,correl,uniform,90,offline_lp_rounding,myopic,40.23649112127856
complete,correl,uniform,90,offline_lp_rounding,fluid_with_rejections,40.23649112127856
complete,correl,uniform,90,offline_lp_rounding,offline_with_rejections,40.23649112127856
complete,correl,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,40.39953336242723
complete,correl,uniform,90,fluid_lp_rounding,offline,40.696692193559485
complete,correl,uniform,90,fluid_lp_rounding,myopic,39.192805117762234
complete,correl,uniform,90,fluid_lp_rounding,fluid_with_rejections,39.07003196481208
complete,correl,uniform,90,fluid_lp_rounding,offline_with_rejections,39.26223323425062
complete,correl,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,39.60115861738946
complete,correl,uniform,90,fluid_lp_rounding_withscaling,offline,41.342314147805176
complete,correl,uniform,90,fluid_lp_rounding_withscaling,myopic,40.30927665196711
complete,correl,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,40.30927665196711
complete,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,40.310401235437396
complete,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,40.41902411287358
complete,correl,uniform,90,myopic_greedy,offline,41.34372992076743
complete,correl,uniform,90,myopic_greedy,myopic,40.320768467273545
complete,correl,uniform,90,myopic_greedy,fluid_with_rejections,40.320768467273545
complete,correl,uniform,90,myopic_greedy,offline_with_rejections,40.32033447675493
complete,correl,uniform,90,myopic_greedy,offline_with_rejections_resolving,40.42739257538735
complete,correl,rewardbased,30,offline_relaxation,,21.570671655795095
complete,correl,rewardbased,30,offline_lp_rounding,offline,21.56839038021893
complete,correl,rewardbased,30,offline_lp_rounding,myopic,20.183489149139486
complete,correl,rewardbased,30,offline_lp_rounding,fluid_with_rejections,17.924368295504202
complete,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections,20.213989108414633
complete,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,20.274029975204126
complete,correl,rewardbased,30,fluid_lp_rounding,offline,21.55221389835472
complete,correl,rewardbased,30,fluid_lp_rounding,myopic,20.161422409585583
complete,correl,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,18.357342929098053
complete,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections,20.20122711347122
complete,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,20.254688473691065
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline,21.555234413798154
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,myopic,20.21885889396421
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,17.804870891066805
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,20.241630911796552
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,20.276487834531302
complete,correl,rewardbased,30,myopic_greedy,offline,21.53047819684259
complete,correl,rewardbased,30,myopic_greedy,myopic,20.2287254323966
complete,correl,rewardbased,30,myopic_greedy,fluid_with_rejections,17.875757346563425
complete,correl,rewardbased,30,myopic_greedy,offline_with_rejections,20.20018998675497
complete,correl,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,20.25857842068755
complete,correl,rewardbased,45,offline_relaxation,,28.721390474229594
complete,correl,rewardbased,45,offline_lp_rounding,offline,28.720952508175188
complete,correl,rewardbased,45,offline_lp_rounding,myopic,27.289888256304273
complete,correl,rewardbased,45,offline_lp_rounding,fluid_with_rejections,25.709978233142145
complete,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections,27.289888256304273
complete,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,27.380047354908722
complete,correl,rewardbased,45,fluid_lp_rounding,offline,28.660530853586828
complete,correl,rewardbased,45,fluid_lp_rounding,myopic,27.089268807789463
complete,correl,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,25.754451900936044
complete,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections,27.09262588729966
complete,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,27.224000420301323
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline,28.695493664894062
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,myopic,27.35398738020602
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,26.086658686079723
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,27.354655391360524
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,27.390713850600587
complete,correl,rewardbased,45,myopic_greedy,offline,28.702640817095624
