graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,myopic,51.05959114584594
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,48.47794783587902
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,51.05810435028947
complete,deter,rewardbased,75,offline_relaxation,,52.04257220725477
complete,deter,rewardbased,75,offline_lp_rounding,offline,52.04257220725477
complete,deter,rewardbased,75,offline_lp_rounding,myopic,51.983295191490484
complete,deter,rewardbased,75,offline_lp_rounding,fluid_with_rejections,51.983295191490484
complete,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections,51.98328898355655
complete,deter,rewardbased,75,fluid_lp_rounding,offline,51.65506587841694
complete,deter,rewardbased,75,fluid_lp_rounding,myopic,51.40345482525846
complete,deter,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,51.01181753091716
complete,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections,51.43674719920935
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline,52.01426024149738
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,myopic,51.96041407003017
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,51.96041407003017
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,51.960747915527236
complete,deter,rewardbased,90,offline_relaxation,,52.08982173909563
complete,deter,rewardbased,90,offline_lp_rounding,offline,52.08980937178967
complete,deter,rewardbased,90,offline_lp_rounding,myopic,52.0840318116129
complete,deter,rewardbased,90,offline_lp_rounding,fluid_with_rejections,52.0840318116129
complete,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections,52.0840318116129
complete,deter,rewardbased,90,fluid_lp_rounding,offline,51.65506587841694
complete,deter,rewardbased,90,fluid_lp_rounding,myopic,51.40345482525846
complete,deter,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,51.01187429072174
complete,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections,51.43674719920935
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline,52.07359538378771
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,myopic,52.06452515311249
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,52.06452515311249
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,52.06452506788492
complete,correl,uniform,30,offline_relaxation,,21.560470878741654
complete,correl,uniform,30,offline_lp_rounding,offline,21.560470878741654
complete,correl,uniform,30,offline_lp_rounding,myopic,20.055764545419965
complete,correl,uniform,30,offline_lp_rounding,fluid_with_rejections,18.012470537227276
complete,correl,uniform,30,offline_lp_rounding,offline_with_rejections,20.097887430297178
complete,correl,uniform,30,fluid_lp_rounding,offline,21.543458358039096
complete,correl,uniform,30,fluid_lp_rounding,myopic,19.992712317199814
complete,correl,uniform,30,fluid_lp_rounding,fluid_with_rejections,17.031219193057247
complete,correl,uniform,30,fluid_lp_rounding,offline_with_rejections,20.053033512289304
complete,correl,uniform,30,fluid_lp_rounding_withscaling,offline,21.536767918902093
complete,correl,uniform,30,fluid_lp_rounding_withscaling,myopic,20.151335868376673
complete,correl,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,17.393588762876348
complete,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,20.18403981512287
complete,correl,uniform,45,offline_relaxation,,28.639660019163344
complete,correl,uniform,45,offline_lp_rounding,offline,28.639660019163344
complete,correl,uniform,45,offline_lp_rounding,myopic,27.153918611720922
complete,correl,uniform,45,offline_lp_rounding,fluid_with_rejections,25.795452306296518
complete,correl,uniform,45,offline_lp_rounding,offline_with_rejections,27.153918611720922
complete,correl,uniform,45,fluid_lp_rounding,offline,28.55908361708108
complete,correl,uniform,45,fluid_lp_rounding,myopic,26.869725698635968
complete,correl,uniform,45,fluid_lp_rounding,fluid_with_rejections,25.809968639656514
complete,correl,uniform,45,fluid_lp_rounding,offline_with_rejections,26.86938073514839
complete,correl,uniform,45,fluid_lp_rounding_withscaling,offline,28.609789705152785
complete,correl,uniform,45,fluid_lp_rounding_withscaling,myopic,27.237936940006314
complete,correl,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,26.433942056384772
complete,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,27.238731402034276
complete,correl,uniform,60,offline_relaxation,,34.00974041302282
complete,correl,uniform,60,offline_lp_rounding,offline,34.00974041302282
complete,correl,uniform,60,offline_lp_rounding,myopic,32.633441051123754
complete,correl,uniform,60,offline_lp_rounding,fluid_with_rejections,32.564188949117444
complete,correl,uniform,60,offline_lp_rounding,offline_with_rejections,32.633441051123754
complete,correl,uniform,60,fluid_lp_rounding,offline,33.97784975913316
complete,correl,uniform,60,fluid_lp_rounding,myopic,32.721614068275095
complete,correl,uniform,60,fluid_lp_rounding,fluid_with_rejections,32.84782707440482
complete,correl,uniform,60,fluid_lp_rounding,offline_with_rejections,32.719099611255594
complete,correl,uniform,60,fluid_lp_rounding_withscaling,offline,33.97784975913316
complete,correl,uniform,60,fluid_lp_rounding_withscaling,myopic,32.721614068275095
complete,correl,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,32.84782707440482
complete,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,32.719099611255594
complete,correl,uniform,75,offline_relaxation,,38.0988798617073
complete,correl,uniform,75,offline_lp_rounding,offline,38.0988798617073
complete,correl,uniform,75,offline_lp_rounding,myopic,36.89223839759172
complete,correl,uniform,75,offline_lp_rounding,fluid_with_rejections,36.89223839759172
complete,correl,uniform,75,offline_lp_rounding,offline_with_rejections,36.88792345625949
complete,correl,uniform,75,fluid_lp_rounding,offline,37.819538505601166
complete,correl,uniform,75,fluid_lp_rounding,myopic,36.43453315334834
complete,correl,uniform,75,fluid_lp_rounding,fluid_with_rejections,36.15632674895929
complete,correl,uniform,75,fluid_lp_rounding,offline_with_rejections,36.49462351816539
complete,correl,uniform,75,fluid_lp_rounding_withscaling,offline,38.06552465276866
complete,correl,uniform,75,fluid_lp_rounding_withscaling,myopic,36.951031493960095
complete,correl,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,36.951031493960095
complete,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,36.94884110139689
complete,correl,uniform,90,offline_relaxation,,41.289168572195216
complete,correl,uniform,90,offline_lp_rounding,offline,41.289168572195216
complete,correl,uniform,90,offline_lp_rounding,myopic,40.22986463130807
complete,correl,uniform,90,offline_lp_rounding,fluid_with_rejections,40.22986463130807
complete,correl,uniform,90,offline_lp_rounding,offline_with_rejections,40.22986463130807
complete,correl,uniform,90,fluid_lp_rounding,offline,40.604541794612814
complete,correl,uniform,90,fluid_lp_rounding,myopic,39.18355682934806
complete,correl,uniform,90,fluid_lp_rounding,fluid_with_rejections,39.0601817019349
complete,correl,uniform,90,fluid_lp_rounding,offline_with_rejections,39.251447107899814
complete,correl,uniform,90,fluid_lp_rounding_withscaling,offline,41.257371019555016
complete,correl,uniform,90,fluid_lp_rounding_withscaling,myopic,40.29261530770576
complete,correl,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,40.29261530770576
complete,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,40.29326129825281
complete,correl,rewardbased,30,offline_relaxation,,21.69252443671247
complete,correl,rewardbased,30,offline_lp_rounding,offline,21.69244882533006
complete,correl,rewardbased,30,offline_lp_rounding,myopic,20.28835079164131
complete,correl,rewardbased,30,offline_lp_rounding,fluid_with_rejections,18.02669227393941
complete,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections,20.326265948036674
complete,correl,rewardbased,30,fluid_lp_rounding,offline,21.676452127536958
complete,correl,rewardbased,30,fluid_lp_rounding,myopic,20.280353382886748
complete,correl,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,18.393785870245388
complete,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections,20.318485318080594
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline,21.681332750201015
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,myopic,20.33856609582995
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,17.9024087381266
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,20.362862390963137
complete,correl,rewardbased,45,offline_relaxation,,28.83727562926718
complete,correl,rewardbased,45,offline_lp_rounding,offline,28.837047024465516
complete,correl,rewardbased,45,offline_lp_rounding,myopic,27.408027224853313
complete,correl,rewardbased,45,offline_lp_rounding,fluid_with_rejections,25.80244411912718
complete,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections,27.408027224853313
complete,correl,rewardbased,45,fluid_lp_rounding,offline,28.77617109903411
complete,correl,rewardbased,45,fluid_lp_rounding,myopic,27.21560661762171
complete,correl,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,25.849294689442985
complete,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections,27.217845229847278
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline,28.81273022164867
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,myopic,27.48702288895913
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,26.18791236455644
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,27.485640691182997
complete,correl,rewardbased,60,offline_relaxation,,34.26110446673048
complete,correl,rewardbased,60,offline_lp_rounding,offline,34.26110446673048
complete,correl,rewardbased,60,offline_lp_rounding,myopic,32.96959326060538
complete,correl,rewardbased,60,offline_lp_rounding,fluid_with_rejections,32.870301363545686
complete,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections,32.96659934830462
complete,correl,rewardbased,60,fluid_lp_rounding,offline,34.2326339648167
complete,correl,rewardbased,60,fluid_lp_rounding,myopic,32.99615754536251
complete,correl,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,32.28669769666734
complete,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections,32.99558694810689
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline,34.2326339648167
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,myopic,32.99615754536251
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,32.28669769666734
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,32.99558694810689
complete,correl,rewardbased,75,offline_relaxation,,38.3906840609683
complete,correl,rewardbased,75,offline_lp_rounding,offline,38.3906840609683
complete,correl,rewardbased,75,offline_lp_rounding,myopic,37.214903683548236
complete,correl,rewardbased,75,offline_lp_rounding,fluid_with_rejections,37.214903683548236
complete,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections,37.214903683548236
complete,correl,rewardbased,75,fluid_lp_rounding,offline,38.11052045897594
complete,correl,rewardbased,75,fluid_lp_rounding,myopic,36.759700115130094
complete,correl,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,36.59952093549094
complete,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections,36.822126681850456
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline,38.35826358846906
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,myopic,37.27035450560236
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,37.27035450560236
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,37.270430155380296
complete,correl,rewardbased,90,offline_relaxation,,41.61397449487591
complete,correl,rewardbased,90,offline_lp_rounding,offline,41.61397449487591
complete,correl,rewardbased,90,offline_lp_rounding,myopic,40.6091151550839
complete,correl,rewardbased,90,offline_lp_rounding,fluid_with_rejections,40.6091151550839
complete,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections,40.606850751940705
complete,correl,rewardbased,90,fluid_lp_rounding,offline,40.92599100253791
complete,correl,rewardbased,90,fluid_lp_rounding,myopic,39.55594150624863
complete,correl,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,39.50360321761421
complete,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections,39.627419817089205
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline,41.58602844377943
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,myopic,40.63969537082423
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,40.63969537082423
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,40.63930284826897
longchain,deter,uniform,30,offline_relaxation,,22.092893491037945
longchain,deter,uniform,30,offline_lp_rounding,offline,22.092893491037945
longchain,deter,uniform,30,offline_lp_rounding,myopic,18.279526686295267
longchain,deter,uniform,30,offline_lp_rounding,fluid_with_rejections,21.839277553593675
longchain,deter,uniform,30,offline_lp_rounding,offline_with_rejections,20.394532607706875
longchain,deter,uniform,30,fluid_lp_rounding,offline,21.897225924004193
longchain,deter,uniform,30,fluid_lp_rounding,myopic,17.829963528707815
longchain,deter,uniform,30,fluid_lp_rounding,fluid_with_rejections,17.460593718283956
longchain,deter,uniform,30,fluid_lp_rounding,offline_with_rejections,20.94844907548346
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline,20.228329435779333
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,myopic,18.504133179804686
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,19.59369281373833
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,19.03956096260666
longchain,deter,uniform,45,offline_relaxation,,31.024346573236468
longchain,deter,uniform,45,offline_lp_rounding,offline,31.024346573236468
longchain,deter,uniform,45,offline_lp_rounding,myopic,27.233931582743068
longchain,deter,uniform,45,offline_lp_rounding,fluid_with_rejections,27.21082926237925
longchain,deter,uniform,45,offline_lp_rounding,offline_with_rejections,30.698684619578042
longchain,deter,uniform,45,fluid_lp_rounding,offline,30.982844192342466
longchain,deter,uniform,45,fluid_lp_rounding,myopic,27.14153099240093
longchain,deter,uniform,45,fluid_lp_rounding,fluid_with_rejections,23.361909641816403
longchain,deter,uniform,45,fluid_lp_rounding,offline_with_rejections,30.557227336069488
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,offline,29.135900366206602
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,myopic,27.855816220721803
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,27.963382726353526
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,28.50949437104961
longchain,deter,uniform,60,offline_relaxation,,36.054154803141245
longchain,deter,uniform,60,offline_lp_rounding,offline,36.054154803141245
longchain,deter,uniform,60,offline_lp_rounding,myopic,35.27601307347979
longchain,deter,uniform,60,offline_lp_rounding,fluid_with_rejections,31.755396968191615
longchain,deter,uniform,60,offline_lp_rounding,offline_with_rejections,35.603466895186465
longchain,deter,uniform,60,fluid_lp_rounding,offline,35.728295474833224
longchain,deter,uniform,60,fluid_lp_rounding,myopic,35.351221606832844
longchain,deter,uniform,60,fluid_lp_rounding,fluid_with_rejections,30.86490574620438
longchain,deter,uniform,60,fluid_lp_rounding,offline_with_rejections,35.479406266288265
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline,35.728295474833224
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,myopic,35.351221606832844
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,30.86490574620438
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,35.479406266288265
longchain,deter,uniform,75,offline_relaxation,,38.098764219789594
longchain,deter,uniform,75,offline_lp_rounding,offline,38.098764219789594
longchain,deter,uniform,75,offline_lp_rounding,myopic,38.05362669339686
longchain,deter,uniform,75,offline_lp_rounding,fluid_with_rejections,38.05362669339686
longchain,deter,uniform,75,offline_lp_rounding,offline_with_rejections,38.05362669339686
longchain,deter,uniform,75,fluid_lp_rounding,offline,36.92307729811205
longchain,deter,uniform,75,fluid_lp_rounding,myopic,36.696078191805015
longchain,deter,uniform,75,fluid_lp_rounding,fluid_with_rejections,32.79480269306551
longchain,deter,uniform,75,fluid_lp_rounding,offline_with_rejections,36.696078191805015
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,offline,38.00172619300572
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,myopic,37.96636914590597
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,37.96636914590597
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,37.955355905062106
longchain,deter,uniform,90,offline_relaxation,,38.40399546592936
longchain,deter,uniform,90,offline_lp_rounding,offline,38.40281457250961
longchain,deter,uniform,90,offline_lp_rounding,myopic,38.40171877313161
longchain,deter,uniform,90,offline_lp_rounding,fluid_with_rejections,38.40171877313161
longchain,deter,uniform,90,offline_lp_rounding,offline_with_rejections,38.40171877313161
longchain,deter,uniform,90,fluid_lp_rounding,offline,36.92307729811205
longchain,deter,uniform,90,fluid_lp_rounding,myopic,36.696078191805015
longchain,deter,uniform,90,fluid_lp_rounding,fluid_with_rejections,32.96270468523435
longchain,deter,uniform,90,fluid_lp_rounding,offline_with_rejections,36.696078191805015
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline,38.37444334416152
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,myopic,38.37398253063196
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,38.37398253063196
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,38.37398253063196
longchain,deter,rewardbased,30,offline_relaxation,,22.77602603092268
longchain,deter,rewardbased,30,offline_lp_rounding,offline,22.775018557841285
longchain,deter,rewardbased,30,offline_lp_rounding,myopic,20.305925623095
longchain,deter,rewardbased,30,offline_lp_rounding,fluid_with_rejections,22.504249588134385
longchain,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections,21.757745698121248
longchain,deter,rewardbased,30,fluid_lp_rounding,offline,22.509617557979453
longchain,deter,rewardbased,30,fluid_lp_rounding,myopic,20.257425811931117
longchain,deter,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,20.257758087360113
longchain,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections,21.40859413607538
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline,21.451904421905343
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,myopic,20.208783059017545
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,20.792996740289965
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,20.8067796946338
longchain,deter,rewardbased,45,offline_relaxation,,32.568686797534205
longchain,deter,rewardbased,45,offline_lp_rounding,offline,32.568686797534205
longchain,deter,rewardbased,45,offline_lp_rounding,myopic,29.982101854116582
longchain,deter,rewardbased,45,offline_lp_rounding,fluid_with_rejections,32.324919939570236
longchain,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections,32.324919939570236
longchain,deter,rewardbased,45,fluid_lp_rounding,offline,32.01298248562747
longchain,deter,rewardbased,45,fluid_lp_rounding,myopic,29.12220423295454
longchain,deter,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,29.47220799325948
longchain,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections,30.218133417731387
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline,31.629659358894557
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,myopic,30.380004281176166
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,30.873362844019184
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,31.1029203249873
longchain,deter,rewardbased,60,offline_relaxation,,39.11622874664752
longchain,deter,rewardbased,60,offline_lp_rounding,offline,39.11622874664752
longchain,deter,rewardbased,60,offline_lp_rounding,myopic,38.30251548086878
longchain,deter,rewardbased,60,offline_lp_rounding,fluid_with_rejections,36.42456757239664
