graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
complete,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,51.52236845042923
complete,deter,uniform,90,offline_relaxation,,51.65434762779572
complete,deter,uniform,90,offline_lp_rounding,offline,51.65373192287912
complete,deter,uniform,90,offline_lp_rounding,myopic,51.647104158651544
complete,deter,uniform,90,offline_lp_rounding,fluid_with_rejections,51.647104158651544
complete,deter,uniform,90,offline_lp_rounding,offline_with_rejections,51.647104158651544
complete,deter,uniform,90,fluid_lp_rounding,offline,51.2236144595726
complete,deter,uniform,90,fluid_lp_rounding,myopic,50.96846992073365
complete,deter,uniform,90,fluid_lp_rounding,fluid_with_rejections,50.37034795956009
complete,deter,uniform,90,fluid_lp_rounding,offline_with_rejections,50.998032517654984
complete,deter,uniform,90,fluid_lp_rounding_withscaling,offline,51.64055159984552
complete,deter,uniform,90,fluid_lp_rounding_withscaling,myopic,51.633235955937955
complete,deter,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,51.633235955937955
complete,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,51.633235742869026
complete,deter,rewardbased,30,offline_relaxation,,27.48545653739828
complete,deter,rewardbased,30,offline_lp_rounding,offline,27.48545653739828
complete,deter,rewardbased,30,offline_lp_rounding,myopic,25.12883887631013
complete,deter,rewardbased,30,offline_lp_rounding,fluid_with_rejections,24.16896572380168
complete,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections,23.44891757885502
complete,deter,rewardbased,30,fluid_lp_rounding,offline,27.447852621461763
complete,deter,rewardbased,30,fluid_lp_rounding,myopic,25.281109901483692
complete,deter,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,25.069893646233215
complete,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections,24.001064214635434
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline,27.417078992454616
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,myopic,25.331447508640455
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,24.894097955039506
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,23.8454660607609
complete,deter,rewardbased,45,offline_relaxation,,40.175332002915844
complete,deter,rewardbased,45,offline_lp_rounding,offline,40.175332002915844
complete,deter,rewardbased,45,offline_lp_rounding,myopic,37.98905784627303
complete,deter,rewardbased,45,offline_lp_rounding,fluid_with_rejections,38.057007474836986
complete,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections,37.67279304054282
complete,deter,rewardbased,45,fluid_lp_rounding,offline,40.14672667139664
complete,deter,rewardbased,45,fluid_lp_rounding,myopic,37.767119184871405
complete,deter,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,37.30403394603702
complete,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections,38.27945242456222
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline,40.084047875320394
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,myopic,38.1586065307413
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,37.175859800966975
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,37.44320265602181
complete,deter,rewardbased,60,offline_relaxation,,51.63608694080449
complete,deter,rewardbased,60,offline_lp_rounding,offline,51.632972096352226
complete,deter,rewardbased,60,offline_lp_rounding,myopic,50.941994521813214
complete,deter,rewardbased,60,offline_lp_rounding,fluid_with_rejections,48.88070539339978
complete,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections,50.93959410263963
complete,deter,rewardbased,60,fluid_lp_rounding,offline,51.501221359074826
complete,deter,rewardbased,60,fluid_lp_rounding,myopic,51.034878528712056
complete,deter,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,48.478762204172064
complete,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections,51.039559395432455
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline,51.501221359074826
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,myopic,51.034878528712056
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,48.478762204172064
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,51.039559395432455
complete,deter,rewardbased,75,offline_relaxation,,52.03427380666345
complete,deter,rewardbased,75,offline_lp_rounding,offline,52.03427380666345
complete,deter,rewardbased,75,offline_lp_rounding,myopic,51.96934858252855
complete,deter,rewardbased,75,offline_lp_rounding,fluid_with_rejections,51.96934858252855
complete,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections,51.970481405996175
complete,deter,rewardbased,75,fluid_lp_rounding,offline,51.644965428237214
complete,deter,rewardbased,75,fluid_lp_rounding,myopic,51.39138937398746
complete,deter,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,51.00890170522649
complete,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections,51.423551155866285
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline,52.002313966950155
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,myopic,51.94272538179606
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,51.94272538179606
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,51.94321069440411
complete,deter,rewardbased,90,offline_relaxation,,52.08573369781045
complete,deter,rewardbased,90,offline_lp_rounding,offline,52.08505930910362
complete,deter,rewardbased,90,offline_lp_rounding,myopic,52.07947889524101
complete,deter,rewardbased,90,offline_lp_rounding,fluid_with_rejections,52.07947889524101
complete,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections,52.07947889524101
complete,deter,rewardbased,90,fluid_lp_rounding,offline,51.644965428237214
complete,deter,rewardbased,90,fluid_lp_rounding,myopic,51.39138937398746
complete,deter,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,51.00878873879326
complete,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections,51.423551155866285
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline,52.06405052778419
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,myopic,52.052727211097306
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,52.052727211097306
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,52.052727211097306
complete,correl,uniform,30,offline_relaxation,,21.399370422371007
complete,correl,uniform,30,offline_lp_rounding,offline,21.399370422371007
complete,correl,uniform,30,offline_lp_rounding,myopic,19.92790261527763
complete,correl,uniform,30,offline_lp_rounding,fluid_with_rejections,17.754608504028145
complete,correl,uniform,30,offline_lp_rounding,offline_with_rejections,19.984217415050583
complete,correl,uniform,30,fluid_lp_rounding,offline,21.381711254212796
complete,correl,uniform,30,fluid_lp_rounding,myopic,19.866987535656666
complete,correl,uniform,30,fluid_lp_rounding,fluid_with_rejections,16.783976138410456
complete,correl,uniform,30,fluid_lp_rounding,offline_with_rejections,19.946265080027278
complete,correl,uniform,30,fluid_lp_rounding_withscaling,offline,21.37188974910951
complete,correl,uniform,30,fluid_lp_rounding_withscaling,myopic,20.01382821669014
complete,correl,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,17.096461583952003
complete,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,20.045734493088293
complete,correl,uniform,45,offline_relaxation,,28.332417366498404
complete,correl,uniform,45,offline_lp_rounding,offline,28.328845882153818
complete,correl,uniform,45,offline_lp_rounding,myopic,26.904932563978186
complete,correl,uniform,45,offline_lp_rounding,fluid_with_rejections,25.359648542230694
complete,correl,uniform,45,offline_lp_rounding,offline_with_rejections,26.904932563978186
complete,correl,uniform,45,fluid_lp_rounding,offline,28.25440162691663
complete,correl,uniform,45,fluid_lp_rounding,myopic,26.603837153671506
complete,correl,uniform,45,fluid_lp_rounding,fluid_with_rejections,25.461027694390353
complete,correl,uniform,45,fluid_lp_rounding,offline_with_rejections,26.603798186177613
complete,correl,uniform,45,fluid_lp_rounding_withscaling,offline,28.29805753494907
complete,correl,uniform,45,fluid_lp_rounding_withscaling,myopic,26.940538362979524
complete,correl,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,26.067382899970283
complete,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,26.946436335327554
complete,correl,uniform,60,offline_relaxation,,33.5737678382225
complete,correl,uniform,60,offline_lp_rounding,offline,33.5737678382225
complete,correl,uniform,60,offline_lp_rounding,myopic,32.19737639961987
complete,correl,uniform,60,offline_lp_rounding,fluid_with_rejections,32.08800920423402
complete,correl,uniform,60,offline_lp_rounding,offline_with_rejections,32.197029342374464
complete,correl,uniform,60,fluid_lp_rounding,offline,33.53758881120734
complete,correl,uniform,60,fluid_lp_rounding,myopic,32.248222862841004
complete,correl,uniform,60,fluid_lp_rounding,fluid_with_rejections,32.40997922397473
complete,correl,uniform,60,fluid_lp_rounding,offline_with_rejections,32.249987690966734
complete,correl,uniform,60,fluid_lp_rounding_withscaling,offline,33.53758881120734
complete,correl,uniform,60,fluid_lp_rounding_withscaling,myopic,32.248222862841004
complete,correl,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,32.40997922397473
complete,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,32.249987690966734
complete,correl,uniform,75,offline_relaxation,,37.682205120901294
complete,correl,uniform,75,offline_lp_rounding,offline,37.68097213806073
complete,correl,uniform,75,offline_lp_rounding,myopic,36.440894278796684
complete,correl,uniform,75,offline_lp_rounding,fluid_with_rejections,36.440894278796684
complete,correl,uniform,75,offline_lp_rounding,offline_with_rejections,36.440894278796684
complete,correl,uniform,75,fluid_lp_rounding,offline,37.40476356164735
complete,correl,uniform,75,fluid_lp_rounding,myopic,35.98999376131745
complete,correl,uniform,75,fluid_lp_rounding,fluid_with_rejections,35.70764764552954
complete,correl,uniform,75,fluid_lp_rounding,offline_with_rejections,36.052507026822276
complete,correl,uniform,75,fluid_lp_rounding_withscaling,offline,37.64113487001098
complete,correl,uniform,75,fluid_lp_rounding_withscaling,myopic,36.49353848407348
complete,correl,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,36.49353848407348
complete,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,36.493345477617815
complete,correl,uniform,90,offline_relaxation,,40.997231045166025
complete,correl,uniform,90,offline_lp_rounding,offline,40.99231266081997
complete,correl,uniform,90,offline_lp_rounding,myopic,39.870803641328074
complete,correl,uniform,90,offline_lp_rounding,fluid_with_rejections,39.870803641328074
complete,correl,uniform,90,offline_lp_rounding,offline_with_rejections,39.870803641328074
complete,correl,uniform,90,fluid_lp_rounding,offline,40.310567408289806
complete,correl,uniform,90,fluid_lp_rounding,myopic,38.84521862085852
complete,correl,uniform,90,fluid_lp_rounding,fluid_with_rejections,38.72436022710881
complete,correl,uniform,90,fluid_lp_rounding,offline_with_rejections,38.91827537107687
complete,correl,uniform,90,fluid_lp_rounding_withscaling,offline,40.96095554779645
complete,correl,uniform,90,fluid_lp_rounding_withscaling,myopic,39.95657294544055
complete,correl,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,39.95657294544055
complete,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,39.95695492624005
complete,correl,rewardbased,30,offline_relaxation,,21.534432539614667
complete,correl,rewardbased,30,offline_lp_rounding,offline,21.5335864241339
complete,correl,rewardbased,30,offline_lp_rounding,myopic,20.187462115938096
complete,correl,rewardbased,30,offline_lp_rounding,fluid_with_rejections,17.817041256864602
complete,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections,20.215027078492373
complete,correl,rewardbased,30,fluid_lp_rounding,offline,21.518043125559682
complete,correl,rewardbased,30,fluid_lp_rounding,myopic,20.168642429887058
complete,correl,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,18.203088492227437
complete,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections,20.210164352532292
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline,21.519979371914758
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,myopic,20.217461374652306
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,17.62007532946138
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,20.241192448171237
complete,correl,rewardbased,45,offline_relaxation,,28.5277895716245
complete,correl,rewardbased,45,offline_lp_rounding,offline,28.524100149767964
complete,correl,rewardbased,45,offline_lp_rounding,myopic,27.1979687938971
complete,correl,rewardbased,45,offline_lp_rounding,fluid_with_rejections,25.333353439434955
complete,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections,27.19536058884432
complete,correl,rewardbased,45,fluid_lp_rounding,offline,28.469431078294964
complete,correl,rewardbased,45,fluid_lp_rounding,myopic,26.964255241792547
complete,correl,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,25.46403708267041
complete,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections,26.964448041437294
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline,28.49981895940478
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,myopic,27.196005874219136
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,25.83725484012385
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,27.19691963893431
complete,correl,rewardbased,60,offline_relaxation,,33.82111657660987
complete,correl,rewardbased,60,offline_lp_rounding,offline,33.82067089085172
complete,correl,rewardbased,60,offline_lp_rounding,myopic,32.52426776904739
complete,correl,rewardbased,60,offline_lp_rounding,fluid_with_rejections,32.402838545833646
complete,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections,32.517456208272456
complete,correl,rewardbased,60,fluid_lp_rounding,offline,33.78503130558632
complete,correl,rewardbased,60,fluid_lp_rounding,myopic,32.531124365714106
complete,correl,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,31.84781892273764
complete,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections,32.52921610501084
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline,33.78503130558632
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,myopic,32.531124365714106
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,31.84781892273764
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,32.52921610501084
complete,correl,rewardbased,75,offline_relaxation,,37.98009953629679
complete,correl,rewardbased,75,offline_lp_rounding,offline,37.98009953629679
complete,correl,rewardbased,75,offline_lp_rounding,myopic,36.795457906052036
complete,correl,rewardbased,75,offline_lp_rounding,fluid_with_rejections,36.795457906052036
complete,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections,36.79018672135449
complete,correl,rewardbased,75,fluid_lp_rounding,offline,37.69908046447727
complete,correl,rewardbased,75,fluid_lp_rounding,myopic,36.31455718223452
complete,correl,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,36.15767675632669
complete,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections,36.38005641232897
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline,37.93821501193122
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,myopic,36.82126388128412
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,36.82126388128412
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,36.822603822375534
complete,correl,rewardbased,90,offline_relaxation,,41.3299651988152
complete,correl,rewardbased,90,offline_lp_rounding,offline,41.3299651988152
complete,correl,rewardbased,90,offline_lp_rounding,myopic,40.27082774636597
complete,correl,rewardbased,90,offline_lp_rounding,fluid_with_rejections,40.27082774636597
complete,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections,40.27082774636597
complete,correl,rewardbased,90,fluid_lp_rounding,offline,40.63992132830018
complete,correl,rewardbased,90,fluid_lp_rounding,myopic,39.22722647768817
complete,correl,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,39.18537518567243
complete,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections,39.306523664756284
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline,41.29318472735667
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,myopic,40.32516068022586
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,40.32516068022586
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,40.3241704360891
longchain,deter,uniform,30,offline_relaxation,,22.02462854117531
longchain,deter,uniform,30,offline_lp_rounding,offline,22.02462854117531
longchain,deter,uniform,30,offline_lp_rounding,myopic,18.21854146583644
longchain,deter,uniform,30,offline_lp_rounding,fluid_with_rejections,21.76202698015858
longchain,deter,uniform,30,offline_lp_rounding,offline_with_rejections,20.279306777168934
longchain,deter,uniform,30,fluid_lp_rounding,offline,21.78643915377976
longchain,deter,uniform,30,fluid_lp_rounding,myopic,17.72402618430803
longchain,deter,uniform,30,fluid_lp_rounding,fluid_with_rejections,17.361454653261468
longchain,deter,uniform,30,fluid_lp_rounding,offline_with_rejections,20.796153008740358
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline,20.212143270598993
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,myopic,18.434170072957336
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,19.596393703440075
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,18.980387641693877
longchain,deter,uniform,45,offline_relaxation,,30.903415660740432
longchain,deter,uniform,45,offline_lp_rounding,offline,30.862129230127586
longchain,deter,uniform,45,offline_lp_rounding,myopic,27.067837924242756
longchain,deter,uniform,45,offline_lp_rounding,fluid_with_rejections,23.261059856303625
longchain,deter,uniform,45,offline_lp_rounding,offline_with_rejections,30.400877517683945
longchain,deter,uniform,45,fluid_lp_rounding,offline,30.862129230127586
longchain,deter,uniform,45,fluid_lp_rounding,myopic,27.067837924242756
longchain,deter,uniform,45,fluid_lp_rounding,fluid_with_rejections,23.261059856303625
longchain,deter,uniform,45,fluid_lp_rounding,offline_with_rejections,30.400877517683945
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,offline,29.097997286751077
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,myopic,27.751670134468725
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,27.913899748858352
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,28.467460272120604
longchain,deter,uniform,60,offline_relaxation,,35.87308697929962
longchain,deter,uniform,60,offline_lp_rounding,offline,35.82667252055307
longchain,deter,uniform,60,offline_lp_rounding,myopic,35.13532690961356
longchain,deter,uniform,60,offline_lp_rounding,fluid_with_rejections,31.731264754405274
longchain,deter,uniform,60,offline_lp_rounding,offline_with_rejections,35.25539688519591
longchain,deter,uniform,60,fluid_lp_rounding,offline,35.63797390885975
longchain,deter,uniform,60,fluid_lp_rounding,myopic,35.25208790501925
longchain,deter,uniform,60,fluid_lp_rounding,fluid_with_rejections,30.82577398993237
longchain,deter,uniform,60,fluid_lp_rounding,offline_with_rejections,35.365485254381724
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline,35.63797390885975
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,myopic,35.25208790501925
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,30.82577398993237
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,35.365485254381724
longchain,deter,uniform,75,offline_relaxation,,37.937766218645976
longchain,deter,uniform,75,offline_lp_rounding,offline,37.9367509446595
longchain,deter,uniform,75,offline_lp_rounding,myopic,37.889301309601
longchain,deter,uniform,75,offline_lp_rounding,fluid_with_rejections,37.889301309601
longchain,deter,uniform,75,offline_lp_rounding,offline_with_rejections,37.889301309601
longchain,deter,uniform,75,fluid_lp_rounding,offline,36.71385341193162
longchain,deter,uniform,75,fluid_lp_rounding,myopic,36.47858233570435
longchain,deter,uniform,75,fluid_lp_rounding,fluid_with_rejections,32.593658587902645
longchain,deter,uniform,75,fluid_lp_rounding,offline_with_rejections,36.47858233570435
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,offline,37.872062434953506
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,myopic,37.83957759881527
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,37.83957759881527
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,37.824594121571714
longchain,deter,uniform,90,offline_relaxation,,38.262892741454095
longchain,deter,uniform,90,offline_lp_rounding,offline,38.261018795996854
longchain,deter,uniform,90,offline_lp_rounding,myopic,38.25845750192612
longchain,deter,uniform,90,offline_lp_rounding,fluid_with_rejections,38.25845750192612
longchain,deter,uniform,90,offline_lp_rounding,offline_with_rejections,38.25845750192612
longchain,deter,uniform,90,fluid_lp_rounding,offline,36.71385341193162
longchain,deter,uniform,90,fluid_lp_rounding,myopic,36.47858233570435
longchain,deter,uniform,90,fluid_lp_rounding,fluid_with_rejections,32.744539591577784
longchain,deter,uniform,90,fluid_lp_rounding,offline_with_rejections,36.47858233570435
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline,38.238842409520714
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,myopic,38.23580085641278
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,38.23580085641278
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,38.23580085641278
longchain,deter,rewardbased,30,offline_relaxation,,22.76460822004192
longchain,deter,rewardbased,30,offline_lp_rounding,offline,22.741272416847366
longchain,deter,rewardbased,30,offline_lp_rounding,myopic,20.306265431279297
longchain,deter,rewardbased,30,offline_lp_rounding,fluid_with_rejections,22.464793617750278
longchain,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections,19.670866127251262
longchain,deter,rewardbased,30,fluid_lp_rounding,offline,22.462128751260057
longchain,deter,rewardbased,30,fluid_lp_rounding,myopic,20.26782626300147
longchain,deter,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,20.26782626300147
longchain,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections,20.65104851388728
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline,21.440667174074623
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,myopic,20.16937245475104
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,20.747436391812677
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,20.76723948713429
longchain,deter,rewardbased,45,offline_relaxation,,32.51797253155949
longchain,deter,rewardbased,45,offline_lp_rounding,offline,32.485788186099114
longchain,deter,rewardbased,45,offline_lp_rounding,myopic,29.921526858032344
longchain,deter,rewardbased,45,offline_lp_rounding,fluid_with_rejections,32.16173494698684
longchain,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections,32.16173494698684
longchain,deter,rewardbased,45,fluid_lp_rounding,offline,31.916616102792954
longchain,deter,rewardbased,45,fluid_lp_rounding,myopic,29.072468879467184
longchain,deter,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,29.40994127552299
longchain,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections,30.063091033264307
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline,31.603297427614525
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,myopic,30.31074516504448
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,30.8093131596969
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,31.04932667499484
longchain,deter,rewardbased,60,offline_relaxation,,39.028233156657826
longchain,deter,rewardbased,60,offline_lp_rounding,offline,38.98995794949662
longchain,deter,rewardbased,60,offline_lp_rounding,myopic,38.19017908941523
longchain,deter,rewardbased,60,offline_lp_rounding,fluid_with_rejections,32.059826876058274
