graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
longchain,deter,uniform,30,myopic_greedy,fluid_with_rejections,19.849351536565344
longchain,deter,uniform,30,myopic_greedy,offline_with_rejections,19.849351536565344
longchain,deter,uniform,30,myopic_greedy,offline_with_rejections_resolving,19.839845260295085
longchain,deter,uniform,60,offline_relaxation,,35.9887095939122
longchain,deter,uniform,60,offline_lp_rounding,offline,35.975234059003185
longchain,deter,uniform,60,offline_lp_rounding,myopic,35.27388520573645
longchain,deter,uniform,60,offline_lp_rounding,fluid_with_rejections,31.83702100289802
longchain,deter,uniform,60,offline_lp_rounding,offline_with_rejections,35.424090295748414
longchain,deter,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,35.440062662265376
longchain,deter,uniform,60,fluid_lp_rounding,offline,35.69489943321395
longchain,deter,uniform,60,fluid_lp_rounding,myopic,35.31228011879259
longchain,deter,uniform,60,fluid_lp_rounding,fluid_with_rejections,30.923551078617667
longchain,deter,uniform,60,fluid_lp_rounding,offline_with_rejections,35.43080492217955
longchain,deter,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,35.41068093652766
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline,35.69489943321395
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,myopic,35.31228011879259
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,30.923551078617667
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,35.43080492217955
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,35.41101313677305
longchain,deter,uniform,60,myopic_greedy,offline,35.75246285601411
longchain,deter,uniform,60,myopic_greedy,myopic,35.36251453935234
longchain,deter,uniform,60,myopic_greedy,fluid_with_rejections,27.600510940285112
longchain,deter,uniform,60,myopic_greedy,offline_with_rejections,35.438927068321654
longchain,deter,uniform,60,myopic_greedy,offline_with_rejections_resolving,35.41637025534629
longchain,deter,uniform,90,offline_relaxation,,38.374543054402835
longchain,deter,uniform,90,offline_lp_rounding,offline,38.373924832448026
longchain,deter,uniform,90,offline_lp_rounding,myopic,38.37328450893004
longchain,deter,uniform,90,offline_lp_rounding,fluid_with_rejections,38.37328450893004
longchain,deter,uniform,90,offline_lp_rounding,offline_with_rejections,38.37328450893004
longchain,deter,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,38.37328450893004
longchain,deter,uniform,90,fluid_lp_rounding,offline,36.9004833551211
longchain,deter,uniform,90,fluid_lp_rounding,myopic,36.66237508215546
longchain,deter,uniform,90,fluid_lp_rounding,fluid_with_rejections,32.966677469654954
longchain,deter,uniform,90,fluid_lp_rounding,offline_with_rejections,36.66237508215546
longchain,deter,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,36.66773695506927
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline,38.33841405340725
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,myopic,38.336893276852955
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,38.336893276852955
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,38.336893276852955
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,38.33754355395172
longchain,deter,uniform,90,myopic_greedy,offline,38.373924832448026
longchain,deter,uniform,90,myopic_greedy,myopic,38.37328450893004
longchain,deter,uniform,90,myopic_greedy,fluid_with_rejections,38.37328450893004
longchain,deter,uniform,90,myopic_greedy,offline_with_rejections,38.37328450893004
longchain,deter,uniform,90,myopic_greedy,offline_with_rejections_resolving,38.37328450893004
