graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
longchain,indep,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,17.442096571795506
longchain,indep,uniform,30,fluid_lp_rounding,offline,17.91063545989164
longchain,indep,uniform,30,fluid_lp_rounding,myopic,15.82968317724356
longchain,indep,uniform,30,fluid_lp_rounding,fluid_with_rejections,14.019199191007504
longchain,indep,uniform,30,fluid_lp_rounding,offline_with_rejections,17.316176846861755
longchain,indep,uniform,30,fluid_lp_rounding,fluid_with_rejections_resolving,15.810816032007867
longchain,indep,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,17.458632940704202
longchain,indep,uniform,30,fluid_lp_rounding_withscaling,offline,16.889393394481054
longchain,indep,uniform,30,fluid_lp_rounding_withscaling,myopic,15.895956814428828
longchain,indep,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,16.095379366392535
longchain,indep,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,16.27244892550007
longchain,indep,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections_resolving,16.13502323329857
longchain,indep,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,16.36679841931115
longchain,indep,uniform,30,myopic_greedy,offline,17.262393065504586
longchain,indep,uniform,30,myopic_greedy,myopic,16.16083852410086
longchain,indep,uniform,30,myopic_greedy,fluid_with_rejections,16.72696056887494
longchain,indep,uniform,30,myopic_greedy,offline_with_rejections,16.82795635501516
longchain,indep,uniform,30,myopic_greedy,fluid_with_rejections_resolving,16.709331851921384
longchain,indep,uniform,30,myopic_greedy,offline_with_rejections_resolving,16.923892516978256
longchain,indep,uniform,60,offline_relaxation,,28.4137476620905
longchain,indep,uniform,60,offline_lp_rounding,offline,28.182142125370593
longchain,indep,uniform,60,offline_lp_rounding,myopic,27.047390273892997
longchain,indep,uniform,60,offline_lp_rounding,fluid_with_rejections,25.344541421901187
longchain,indep,uniform,60,offline_lp_rounding,offline_with_rejections,27.57020831999397
longchain,indep,uniform,60,offline_lp_rounding,fluid_with_rejections_resolving,26.059654244359248
longchain,indep,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,27.644801001499687
longchain,indep,uniform,60,fluid_lp_rounding,offline,27.508244252224713
longchain,indep,uniform,60,fluid_lp_rounding,myopic,26.753116994147195
longchain,indep,uniform,60,fluid_lp_rounding,fluid_with_rejections,24.97201435790554
longchain,indep,uniform,60,fluid_lp_rounding,offline_with_rejections,26.994778847467064
longchain,indep,uniform,60,fluid_lp_rounding,fluid_with_rejections_resolving,25.430748391181773
longchain,indep,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,27.04293529109924
longchain,indep,uniform,60,fluid_lp_rounding_withscaling,offline,27.508244252224713
longchain,indep,uniform,60,fluid_lp_rounding_withscaling,myopic,26.753116994147195
longchain,indep,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,24.97201435790554
longchain,indep,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,26.994778847467064
longchain,indep,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections_resolving,25.430748391181773
longchain,indep,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,27.04775406039081
longchain,indep,uniform,60,myopic_greedy,offline,27.799756436201548
longchain,indep,uniform,60,myopic_greedy,myopic,26.841488684133665
longchain,indep,uniform,60,myopic_greedy,fluid_with_rejections,24.89020335952852
longchain,indep,uniform,60,myopic_greedy,offline_with_rejections,27.30162692863507
longchain,indep,uniform,60,myopic_greedy,fluid_with_rejections_resolving,25.640071779791942
longchain,indep,uniform,60,myopic_greedy,offline_with_rejections_resolving,27.335048145966613
longchain,indep,uniform,90,offline_relaxation,,34.23011151265939
longchain,indep,uniform,90,offline_lp_rounding,offline,33.98623577808006
longchain,indep,uniform,90,offline_lp_rounding,myopic,33.5095814737152
longchain,indep,uniform,90,offline_lp_rounding,fluid_with_rejections,33.5095814737152
longchain,indep,uniform,90,offline_lp_rounding,offline_with_rejections,33.43389500453933
longchain,indep,uniform,90,offline_lp_rounding,fluid_with_rejections_resolving,33.264721370670074
longchain,indep,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,33.66487735308853
longchain,indep,uniform,90,fluid_lp_rounding,offline,32.563811003801874
longchain,indep,uniform,90,fluid_lp_rounding,myopic,31.985837387707406
longchain,indep,uniform,90,fluid_lp_rounding,fluid_with_rejections,29.75585109015497
longchain,indep,uniform,90,fluid_lp_rounding,offline_with_rejections,31.985837387707406
longchain,indep,uniform,90,fluid_lp_rounding,fluid_with_rejections_resolving,31.216589071296983
longchain,indep,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,32.12257802502847
longchain,indep,uniform,90,fluid_lp_rounding_withscaling,offline,33.41818374845958
longchain,indep,uniform,90,fluid_lp_rounding_withscaling,myopic,33.03472879517904
longchain,indep,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,33.03472879517904
longchain,indep,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,33.0304485774577
longchain,indep,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections_resolving,32.53510422887532
longchain,indep,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,33.1284495394165
longchain,indep,uniform,90,myopic_greedy,offline,33.80568668598282
longchain,indep,uniform,90,myopic_greedy,myopic,33.349433962984115
longchain,indep,uniform,90,myopic_greedy,fluid_with_rejections,33.349433962984115
longchain,indep,uniform,90,myopic_greedy,offline_with_rejections,33.323401423731525
longchain,indep,uniform,90,myopic_greedy,fluid_with_rejections_resolving,33.150269465270966
longchain,indep,uniform,90,myopic_greedy,offline_with_rejections_resolving,33.40775418644361
longchain,correl,uniform,30,offline_relaxation,,15.966529811011638
longchain,correl,uniform,30,offline_lp_rounding,offline,15.966529811011638
longchain,correl,uniform,30,offline_lp_rounding,myopic,13.96946679554526
longchain,correl,uniform,30,offline_lp_rounding,fluid_with_rejections,15.67054379121086
longchain,correl,uniform,30,offline_lp_rounding,offline_with_rejections,15.67054379121086
longchain,correl,uniform,30,offline_lp_rounding,fluid_with_rejections_resolving,15.411170124308844
longchain,correl,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,15.664478865456001
longchain,correl,uniform,30,fluid_lp_rounding,offline,15.865725774718788
longchain,correl,uniform,30,fluid_lp_rounding,myopic,13.748757982894174
longchain,correl,uniform,30,fluid_lp_rounding,fluid_with_rejections,12.507515716006903
longchain,correl,uniform,30,fluid_lp_rounding,offline_with_rejections,15.511811664140751
longchain,correl,uniform,30,fluid_lp_rounding,fluid_with_rejections_resolving,13.884871319349974
longchain,correl,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,15.454698038063952
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,offline,15.236456252516293
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,myopic,14.27996267441835
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,14.576833033800712
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,14.70065520398721
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections_resolving,14.51835747533977
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,14.773932024912588
longchain,correl,uniform,30,myopic_greedy,offline,15.293306558966089
longchain,correl,uniform,30,myopic_greedy,myopic,14.358022677107549
longchain,correl,uniform,30,myopic_greedy,fluid_with_rejections,14.676462025232142
longchain,correl,uniform,30,myopic_greedy,offline_with_rejections,14.866571740319614
longchain,correl,uniform,30,myopic_greedy,fluid_with_rejections_resolving,14.867200074256818
longchain,correl,uniform,30,myopic_greedy,offline_with_rejections_resolving,15.069242288925949
longchain,correl,uniform,60,offline_relaxation,,24.274459419274358
longchain,correl,uniform,60,offline_lp_rounding,offline,24.165042499223613
longchain,correl,uniform,60,offline_lp_rounding,myopic,22.555744650566126
longchain,correl,uniform,60,offline_lp_rounding,fluid_with_rejections,21.798239804549514
longchain,correl,uniform,60,offline_lp_rounding,offline_with_rejections,23.66609787912162
longchain,correl,uniform,60,offline_lp_rounding,fluid_with_rejections_resolving,22.236817469188452
longchain,correl,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,23.621979410616383
longchain,correl,uniform,60,fluid_lp_rounding,offline,23.758490062785196
longchain,correl,uniform,60,fluid_lp_rounding,myopic,23.103365602045365
longchain,correl,uniform,60,fluid_lp_rounding,fluid_with_rejections,20.83174873524936
longchain,correl,uniform,60,fluid_lp_rounding,offline_with_rejections,23.28344876554825
longchain,correl,uniform,60,fluid_lp_rounding,fluid_with_rejections_resolving,21.724601712074907
longchain,correl,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,23.264847198885725
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,offline,23.758490062785196
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,myopic,23.103365602045365
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,20.83174873524936
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,23.28344876554825
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections_resolving,21.724601712074907
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,23.177617769489636
longchain,correl,uniform,60,myopic_greedy,offline,23.654144037555803
longchain,correl,uniform,60,myopic_greedy,myopic,22.926615302026622
longchain,correl,uniform,60,myopic_greedy,fluid_with_rejections,22.508245015566246
longchain,correl,uniform,60,myopic_greedy,offline_with_rejections,23.211054500454303
longchain,correl,uniform,60,myopic_greedy,fluid_with_rejections_resolving,22.521736162817763
longchain,correl,uniform,60,myopic_greedy,offline_with_rejections_resolving,23.19817487286199
longchain,correl,uniform,90,offline_relaxation,,28.272778978095563
longchain,correl,uniform,90,offline_lp_rounding,offline,28.126093868734223
longchain,correl,uniform,90,offline_lp_rounding,myopic,27.03263453282642
longchain,correl,uniform,90,offline_lp_rounding,fluid_with_rejections,25.37620825476075
longchain,correl,uniform,90,offline_lp_rounding,offline_with_rejections,27.72024553248441
longchain,correl,uniform,90,offline_lp_rounding,fluid_with_rejections_resolving,26.384394482188696
longchain,correl,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,27.698181213699037
longchain,correl,uniform,90,fluid_lp_rounding,offline,27.36705362416285
longchain,correl,uniform,90,fluid_lp_rounding,myopic,26.061672394365537
longchain,correl,uniform,90,fluid_lp_rounding,fluid_with_rejections,23.97199168244954
longchain,correl,uniform,90,fluid_lp_rounding,offline_with_rejections,26.061672394365537
longchain,correl,uniform,90,fluid_lp_rounding,fluid_with_rejections_resolving,25.302801356404
longchain,correl,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,26.537039377168096
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,offline,27.735583597679238
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,myopic,27.111582880554813
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,27.111582880554813
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,27.361409900187248
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections_resolving,27.21292861004522
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,27.29042544912648
longchain,correl,uniform,90,myopic_greedy,offline,27.71947775415504
longchain,correl,uniform,90,myopic_greedy,myopic,27.095679993613327
longchain,correl,uniform,90,myopic_greedy,fluid_with_rejections,27.095679993613327
longchain,correl,uniform,90,myopic_greedy,offline_with_rejections,27.344405901463194
longchain,correl,uniform,90,myopic_greedy,fluid_with_rejections_resolving,27.198498764546542
longchain,correl,uniform,90,myopic_greedy,offline_with_rejections_resolving,27.285445477480746
