graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
complete,correl,uniform,30,fluid_lp_rounding,fluid_with_rejections,16.930855611624988
complete,correl,uniform,30,fluid_lp_rounding,offline_with_rejections,19.921205704264395
complete,correl,uniform,30,fluid_lp_rounding_withscaling,offline,21.406758829103538
complete,correl,uniform,30,fluid_lp_rounding_withscaling,myopic,20.009954269473837
complete,correl,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,17.276513181404457
complete,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,20.039009860118664
complete,correl,uniform,30,myopic_greedy,offline,21.39419204849639
complete,correl,uniform,30,myopic_greedy,myopic,20.014701861724507
complete,correl,uniform,30,myopic_greedy,fluid_with_rejections,17.181001646757743
complete,correl,uniform,30,myopic_greedy,offline_with_rejections,20.018755894332106
complete,correl,uniform,45,offline_relaxation,,28.519159582495142
complete,correl,uniform,45,offline_lp_rounding,offline,28.517516239571144
complete,correl,uniform,45,offline_lp_rounding,myopic,27.006143306960343
complete,correl,uniform,45,offline_lp_rounding,fluid_with_rejections,25.66317989840727
complete,correl,uniform,45,offline_lp_rounding,offline_with_rejections,27.006143306960343
complete,correl,uniform,45,fluid_lp_rounding,offline,28.44051863176606
complete,correl,uniform,45,fluid_lp_rounding,myopic,26.723469481281757
complete,correl,uniform,45,fluid_lp_rounding,fluid_with_rejections,25.672072660841923
complete,correl,uniform,45,fluid_lp_rounding,offline_with_rejections,26.723104747159525
complete,correl,uniform,45,fluid_lp_rounding_withscaling,offline,28.487763178723597
complete,correl,uniform,45,fluid_lp_rounding_withscaling,myopic,27.084135081865625
complete,correl,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,26.279783197901608
complete,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,27.085761838813486
complete,correl,uniform,45,myopic_greedy,offline,28.485446958831883
complete,correl,uniform,45,myopic_greedy,myopic,27.09423093367822
complete,correl,uniform,45,myopic_greedy,fluid_with_rejections,26.264003744505153
complete,correl,uniform,45,myopic_greedy,offline_with_rejections,27.100230994858475
complete,correl,uniform,60,offline_relaxation,,33.94402210316464
complete,correl,uniform,60,offline_lp_rounding,offline,33.943564847966975
complete,correl,uniform,60,offline_lp_rounding,myopic,32.55591056694455
complete,correl,uniform,60,offline_lp_rounding,fluid_with_rejections,32.448375442571944
complete,correl,uniform,60,offline_lp_rounding,offline_with_rejections,32.55543844764832
complete,correl,uniform,60,fluid_lp_rounding,offline,33.915771738972616
complete,correl,uniform,60,fluid_lp_rounding,myopic,32.62462132156114
complete,correl,uniform,60,fluid_lp_rounding,fluid_with_rejections,32.74176289039136
complete,correl,uniform,60,fluid_lp_rounding,offline_with_rejections,32.62499863263387
complete,correl,uniform,60,fluid_lp_rounding_withscaling,offline,33.915771738972616
complete,correl,uniform,60,fluid_lp_rounding_withscaling,myopic,32.62462132156114
complete,correl,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,32.74176289039136
complete,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,32.62499863263387
complete,correl,uniform,60,myopic_greedy,offline,33.915835812746494
complete,correl,uniform,60,myopic_greedy,myopic,32.62967789882524
complete,correl,uniform,60,myopic_greedy,fluid_with_rejections,32.482443777559524
complete,correl,uniform,60,myopic_greedy,offline_with_rejections,32.627802975852305
complete,correl,uniform,75,offline_relaxation,,38.075904410608494
complete,correl,uniform,75,offline_lp_rounding,offline,38.075904410608494
complete,correl,uniform,75,offline_lp_rounding,myopic,36.81062458106975
complete,correl,uniform,75,offline_lp_rounding,fluid_with_rejections,36.81062458106975
complete,correl,uniform,75,offline_lp_rounding,offline_with_rejections,36.81062458106975
complete,correl,uniform,75,fluid_lp_rounding,offline,37.79797588822517
complete,correl,uniform,75,fluid_lp_rounding,myopic,36.35804200268849
complete,correl,uniform,75,fluid_lp_rounding,fluid_with_rejections,36.07771267176637
complete,correl,uniform,75,fluid_lp_rounding,offline_with_rejections,36.41743739943042
complete,correl,uniform,75,fluid_lp_rounding_withscaling,offline,38.03895887029093
complete,correl,uniform,75,fluid_lp_rounding_withscaling,myopic,36.86907859750791
complete,correl,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,36.86907859750791
complete,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,36.86868965813369
complete,correl,uniform,75,myopic_greedy,offline,38.04841237694548
complete,correl,uniform,75,myopic_greedy,myopic,36.880901664502694
complete,correl,uniform,75,myopic_greedy,fluid_with_rejections,36.880901664502694
complete,correl,uniform,75,myopic_greedy,offline_with_rejections,36.877004522679464
complete,correl,uniform,90,offline_relaxation,,41.379164378759356
complete,correl,uniform,90,offline_lp_rounding,offline,41.379164378759356
complete,correl,uniform,90,offline_lp_rounding,myopic,40.23649112127856
complete,correl,uniform,90,offline_lp_rounding,fluid_with_rejections,40.23649112127856
complete,correl,uniform,90,offline_lp_rounding,offline_with_rejections,40.23649112127856
complete,correl,uniform,90,fluid_lp_rounding,offline,40.696692193559485
complete,correl,uniform,90,fluid_lp_rounding,myopic,39.192805117762234
complete,correl,uniform,90,fluid_lp_rounding,fluid_with_rejections,39.07003196481208
complete,correl,uniform,90,fluid_lp_rounding,offline_with_rejections,39.26223323425062
complete,correl,uniform,90,fluid_lp_rounding_withscaling,offline,41.342314147805176
complete,correl,uniform,90,fluid_lp_rounding_withscaling,myopic,40.30927665196711
complete,correl,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,40.30927665196711
complete,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,40.310401235437396
complete,correl,uniform,90,myopic_greedy,offline,41.354519938289464
complete,correl,uniform,90,myopic_greedy,myopic,40.324781873766014
complete,correl,uniform,90,myopic_greedy,fluid_with_rejections,40.324781873766014
complete,correl,uniform,90,myopic_greedy,offline_with_rejections,40.325136234044095
complete,correl,rewardbased,30,offline_relaxation,,21.570671655795095
complete,correl,rewardbased,30,offline_lp_rounding,offline,21.56839038021893
complete,correl,rewardbased,30,offline_lp_rounding,myopic,20.183489149139486
complete,correl,rewardbased,30,offline_lp_rounding,fluid_with_rejections,17.924368295504202
complete,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections,20.213989108414633
complete,correl,rewardbased,30,fluid_lp_rounding,offline,21.55221389835472
complete,correl,rewardbased,30,fluid_lp_rounding,myopic,20.161422409585583
complete,correl,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,18.357342929098053
complete,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections,20.20122711347122
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline,21.555234413798154
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,myopic,20.21885889396421
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,17.804870891066805
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,20.241630911796552
complete,correl,rewardbased,30,myopic_greedy,offline,21.53047819684259
complete,correl,rewardbased,30,myopic_greedy,myopic,20.2287254323966
complete,correl,rewardbased,30,myopic_greedy,fluid_with_rejections,17.875757346563425
complete,correl,rewardbased,30,myopic_greedy,offline_with_rejections,20.250818188588468
complete,correl,rewardbased,45,offline_relaxation,,28.721390474229594
complete,correl,rewardbased,45,offline_lp_rounding,offline,28.720952508175188
complete,correl,rewardbased,45,offline_lp_rounding,myopic,27.289888256304273
complete,correl,rewardbased,45,offline_lp_rounding,fluid_with_rejections,25.709978233142145
complete,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections,27.289888256304273
complete,correl,rewardbased,45,fluid_lp_rounding,offline,28.660530853586828
complete,correl,rewardbased,45,fluid_lp_rounding,myopic,27.089268807789463
complete,correl,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,25.754451900936044
complete,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections,27.09262588729966
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline,28.695493664894062
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,myopic,27.35398738020602
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,26.086658686079723
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,27.354655391360524
complete,correl,rewardbased,45,myopic_greedy,offline,28.702640817095624
complete,correl,rewardbased,45,myopic_greedy,myopic,27.365996968992224
complete,correl,rewardbased,45,myopic_greedy,fluid_with_rejections,26.091456119246818
complete,correl,rewardbased,45,myopic_greedy,offline_with_rejections,27.36500534956185
complete,correl,rewardbased,60,offline_relaxation,,34.20226675195086
complete,correl,rewardbased,60,offline_lp_rounding,offline,34.20226675195086
complete,correl,rewardbased,60,offline_lp_rounding,myopic,32.889834726612364
complete,correl,rewardbased,60,offline_lp_rounding,fluid_with_rejections,32.77845534829069
complete,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections,32.88572783878296
complete,correl,rewardbased,60,fluid_lp_rounding,offline,34.172476657680974
complete,correl,rewardbased,60,fluid_lp_rounding,myopic,32.90905437835085
complete,correl,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,32.189029283609926
complete,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections,32.908011811396364
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline,34.172476657680974
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,myopic,32.90905437835085
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,32.189029283609926
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,32.908011811396364
complete,correl,rewardbased,60,myopic_greedy,offline,34.18481982054312
complete,correl,rewardbased,60,myopic_greedy,myopic,32.93567464413415
complete,correl,rewardbased,60,myopic_greedy,fluid_with_rejections,32.855306211785454
complete,correl,rewardbased,60,myopic_greedy,offline_with_rejections,32.93436669906816
complete,correl,rewardbased,75,offline_relaxation,,38.37603621186032
complete,correl,rewardbased,75,offline_lp_rounding,offline,38.37603621186032
complete,correl,rewardbased,75,offline_lp_rounding,myopic,37.16767830732665
complete,correl,rewardbased,75,offline_lp_rounding,fluid_with_rejections,37.16767830732665
complete,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections,37.16767830732665
complete,correl,rewardbased,75,fluid_lp_rounding,offline,38.09885732033782
complete,correl,rewardbased,75,fluid_lp_rounding,myopic,36.69479921895028
complete,correl,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,36.53980191547376
complete,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections,36.757403481021456
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline,38.34065078109529
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,myopic,37.209831053523196
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,37.209831053523196
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,37.21012367684874
complete,correl,rewardbased,75,myopic_greedy,offline,38.34602166805313
complete,correl,rewardbased,75,myopic_greedy,myopic,37.22786264266928
complete,correl,rewardbased,75,myopic_greedy,fluid_with_rejections,37.22786264266928
complete,correl,rewardbased,75,myopic_greedy,offline_with_rejections,37.229725265757224
complete,correl,rewardbased,90,offline_relaxation,,41.71327246902929
complete,correl,rewardbased,90,offline_lp_rounding,offline,41.711019438018546
complete,correl,rewardbased,90,offline_lp_rounding,myopic,40.66442461050934
complete,correl,rewardbased,90,offline_lp_rounding,fluid_with_rejections,40.66442461050934
complete,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections,40.66289383353979
complete,correl,rewardbased,90,fluid_lp_rounding,offline,41.025258576233504
complete,correl,rewardbased,90,fluid_lp_rounding,myopic,39.580843715368495
complete,correl,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,39.53399353686071
complete,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections,39.65413222978966
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline,41.67841677544895
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,myopic,40.68756856501585
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,40.68756856501585
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,40.68670916442236
complete,correl,rewardbased,90,myopic_greedy,offline,41.68394453089786
complete,correl,rewardbased,90,myopic_greedy,myopic,40.701604202097954
complete,correl,rewardbased,90,myopic_greedy,fluid_with_rejections,40.701604202097954
complete,correl,rewardbased,90,myopic_greedy,offline_with_rejections,40.7049146396223
longchain,deter,uniform,30,offline_relaxation,,22.070751283022982
longchain,deter,uniform,30,offline_lp_rounding,offline,22.070751283022982
longchain,deter,uniform,30,offline_lp_rounding,myopic,18.30694316574783
longchain,deter,uniform,30,offline_lp_rounding,fluid_with_rejections,21.819804390395703
longchain,deter,uniform,30,offline_lp_rounding,offline_with_rejections,20.304864840267427
longchain,deter,uniform,30,fluid_lp_rounding,offline,21.879082197322344
longchain,deter,uniform,30,fluid_lp_rounding,myopic,17.864255961185666
longchain,deter,uniform,30,fluid_lp_rounding,fluid_with_rejections,17.46304039843081
longchain,deter,uniform,30,fluid_lp_rounding,offline_with_rejections,20.89183227719677
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline,20.22380977234986
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,myopic,18.52023746838127
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,19.604905741604856
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,18.993530986134285
longchain,deter,uniform,30,myopic_greedy,offline,19.967347190978707
longchain,deter,uniform,30,myopic_greedy,myopic,19.78313392558041
longchain,deter,uniform,30,myopic_greedy,fluid_with_rejections,19.849351536565344
longchain,deter,uniform,30,myopic_greedy,offline_with_rejections,19.849351536565344
longchain,deter,uniform,45,offline_relaxation,,30.98363771717444
longchain,deter,uniform,45,offline_lp_rounding,offline,30.98363771717444
longchain,deter,uniform,45,offline_lp_rounding,myopic,27.24741900794973
longchain,deter,uniform,45,offline_lp_rounding,fluid_with_rejections,27.228950568549912
longchain,deter,uniform,45,offline_lp_rounding,offline_with_rejections,30.657742447315908
longchain,deter,uniform,45,fluid_lp_rounding,offline,30.952909272187284
longchain,deter,uniform,45,fluid_lp_rounding,myopic,27.180413646538135
