graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
complete,deter,uniform,60,fluid_lp_rounding,offline_with_rejections,50.54337031236358
complete,deter,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,50.60630692927239
complete,deter,uniform,60,fluid_lp_rounding_withscaling,offline,51.076740098253396
complete,deter,uniform,60,fluid_lp_rounding_withscaling,myopic,50.57226847633173
complete,deter,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,48.56899764695546
complete,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,50.54337031236358
complete,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,50.616162531977345
complete,deter,uniform,60,myopic_greedy,offline,51.13207614405195
complete,deter,uniform,60,myopic_greedy,myopic,50.52986743152591
complete,deter,uniform,60,myopic_greedy,fluid_with_rejections,48.53368343701787
complete,deter,uniform,60,myopic_greedy,offline_with_rejections,50.54110698130507
complete,deter,uniform,60,myopic_greedy,offline_with_rejections_resolving,50.57932980120563
complete,deter,uniform,75,offline_relaxation,,51.64502708075594
complete,deter,uniform,75,offline_lp_rounding,offline,51.642436660858365
complete,deter,uniform,75,offline_lp_rounding,myopic,51.596834675640565
complete,deter,uniform,75,offline_lp_rounding,fluid_with_rejections,51.596834675640565
complete,deter,uniform,75,offline_lp_rounding,offline_with_rejections,51.596834675640565
complete,deter,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,51.596163925663696
complete,deter,uniform,75,fluid_lp_rounding,offline,51.23025165525789
complete,deter,uniform,75,fluid_lp_rounding,myopic,50.94125647992529
complete,deter,uniform,75,fluid_lp_rounding,fluid_with_rejections,50.361929409740135
complete,deter,uniform,75,fluid_lp_rounding,offline_with_rejections,50.99530826024863
complete,deter,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,51.01048670110962
complete,deter,uniform,75,fluid_lp_rounding_withscaling,offline,51.59108258125125
complete,deter,uniform,75,fluid_lp_rounding_withscaling,myopic,51.53020173781382
complete,deter,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,51.53020173781382
complete,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,51.52624962881291
complete,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,51.522524152119054
complete,deter,uniform,75,myopic_greedy,offline,51.62482621674514
complete,deter,uniform,75,myopic_greedy,myopic,51.5761388408525
complete,deter,uniform,75,myopic_greedy,fluid_with_rejections,51.5761388408525
complete,deter,uniform,75,myopic_greedy,offline_with_rejections,51.576134579473745
complete,deter,uniform,75,myopic_greedy,offline_with_rejections_resolving,51.57716672142223
complete,deter,uniform,90,offline_relaxation,,51.69121676639494
complete,deter,uniform,90,offline_lp_rounding,offline,51.6837464722814
complete,deter,uniform,90,offline_lp_rounding,myopic,51.682411817678684
complete,deter,uniform,90,offline_lp_rounding,fluid_with_rejections,51.682411817678684
complete,deter,uniform,90,offline_lp_rounding,offline_with_rejections,51.682411817678684
complete,deter,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,51.682411817678684
complete,deter,uniform,90,fluid_lp_rounding,offline,51.23025165525789
complete,deter,uniform,90,fluid_lp_rounding,myopic,50.94125647992529
complete,deter,uniform,90,fluid_lp_rounding,fluid_with_rejections,50.35930634750108
complete,deter,uniform,90,fluid_lp_rounding,offline_with_rejections,50.99530826024863
complete,deter,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,51.01048670110962
complete,deter,uniform,90,fluid_lp_rounding_withscaling,offline,51.66688164906159
complete,deter,uniform,90,fluid_lp_rounding_withscaling,myopic,51.66017970521744
complete,deter,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,51.66017970521744
complete,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,51.66017970521744
complete,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,51.66126948786288
complete,deter,uniform,90,myopic_greedy,offline,51.682202336819685
complete,deter,uniform,90,myopic_greedy,myopic,51.68086768221697
complete,deter,uniform,90,myopic_greedy,fluid_with_rejections,51.68086768221697
complete,deter,uniform,90,myopic_greedy,offline_with_rejections,51.68086768221697
complete,deter,uniform,90,myopic_greedy,offline_with_rejections_resolving,51.68086768221697
complete,deter,rewardbased,30,offline_relaxation,,27.501075306709236
complete,deter,rewardbased,30,offline_lp_rounding,offline,27.480694436563095
complete,deter,rewardbased,30,offline_lp_rounding,myopic,25.234791656464306
complete,deter,rewardbased,30,offline_lp_rounding,fluid_with_rejections,24.83806377033398
complete,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections,25.334140278434496
complete,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,25.819575909247586
complete,deter,rewardbased,30,fluid_lp_rounding,offline,27.43583682601691
complete,deter,rewardbased,30,fluid_lp_rounding,myopic,25.245404870146643
complete,deter,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,25.16406304153594
complete,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections,24.34776327827731
complete,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,25.539265767472543
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline,27.397565055116036
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,myopic,25.300342173249533
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,24.941302275672083
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,24.13949060557568
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,25.48749214507612
complete,deter,rewardbased,30,myopic_greedy,offline,27.389793313601768
complete,deter,rewardbased,30,myopic_greedy,myopic,25.3314392025807
complete,deter,rewardbased,30,myopic_greedy,fluid_with_rejections,24.84801176553162
complete,deter,rewardbased,30,myopic_greedy,offline_with_rejections,23.950762184270037
complete,deter,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,25.5766899700609
complete,deter,rewardbased,45,offline_relaxation,,40.186849558388865
complete,deter,rewardbased,45,offline_lp_rounding,offline,40.16660383738396
complete,deter,rewardbased,45,offline_lp_rounding,myopic,38.0039211835685
complete,deter,rewardbased,45,offline_lp_rounding,fluid_with_rejections,37.93231760719941
complete,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections,37.594251474066425
complete,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,38.16982489899216
complete,deter,rewardbased,45,fluid_lp_rounding,offline,40.132016573960954
complete,deter,rewardbased,45,fluid_lp_rounding,myopic,37.68946904209609
complete,deter,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,37.1314226509998
complete,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections,38.23345038857438
complete,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,38.28616801399411
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline,40.042492436163286
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,myopic,38.030364522868965
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,36.89495695302222
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,36.80927388771766
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,37.88356288021897
complete,deter,rewardbased,45,myopic_greedy,offline,40.03310460585166
complete,deter,rewardbased,45,myopic_greedy,myopic,38.0630857259411
complete,deter,rewardbased,45,myopic_greedy,fluid_with_rejections,38.36623987460329
complete,deter,rewardbased,45,myopic_greedy,offline_with_rejections,37.14375025293182
complete,deter,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,38.11025180382436
complete,deter,rewardbased,60,offline_relaxation,,51.64904683672996
complete,deter,rewardbased,60,offline_lp_rounding,offline,51.61734871557939
complete,deter,rewardbased,60,offline_lp_rounding,myopic,50.85731718930168
complete,deter,rewardbased,60,offline_lp_rounding,fluid_with_rejections,48.28471832613651
complete,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections,50.87219202361801
complete,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,50.91187003838541
complete,deter,rewardbased,60,fluid_lp_rounding,offline,51.452025043740996
complete,deter,rewardbased,60,fluid_lp_rounding,myopic,50.968204294886675
complete,deter,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,48.37584047222968
complete,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections,50.969384351030406
complete,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,51.040237555732105
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline,51.452025043740996
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,myopic,50.968204294886675
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,48.37584047222968
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,50.969384351030406
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,51.051504682279244
complete,deter,rewardbased,60,myopic_greedy,offline,51.55226247852754
complete,deter,rewardbased,60,myopic_greedy,myopic,51.04439156459282
complete,deter,rewardbased,60,myopic_greedy,fluid_with_rejections,49.033975120359905
complete,deter,rewardbased,60,myopic_greedy,offline_with_rejections,51.03982244642284
complete,deter,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,51.11533385916036
complete,deter,rewardbased,75,offline_relaxation,,52.038034278389986
complete,deter,rewardbased,75,offline_lp_rounding,offline,52.02378848361293
complete,deter,rewardbased,75,offline_lp_rounding,myopic,51.967011395023995
complete,deter,rewardbased,75,offline_lp_rounding,fluid_with_rejections,51.967011395023995
complete,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections,51.96246173961711
complete,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,51.964363862335
complete,deter,rewardbased,75,fluid_lp_rounding,offline,51.60419026669852
complete,deter,rewardbased,75,fluid_lp_rounding,myopic,51.2977910869877
complete,deter,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,50.90519017997184
complete,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections,51.36300311808193
complete,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,51.424425178625356
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline,51.98202429397272
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,myopic,51.90989533581478
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,51.90989533581478
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,51.90989107443603
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,51.91209767605857
complete,deter,rewardbased,75,myopic_greedy,offline,52.02378848361293
complete,deter,rewardbased,75,myopic_greedy,myopic,51.967011395023995
complete,deter,rewardbased,75,myopic_greedy,fluid_with_rejections,51.967011395023995
complete,deter,rewardbased,75,myopic_greedy,offline_with_rejections,51.96246173961711
complete,deter,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,51.96582035350352
complete,deter,rewardbased,90,offline_relaxation,,52.09115049376202
complete,deter,rewardbased,90,offline_lp_rounding,offline,52.08979026640468
complete,deter,rewardbased,90,offline_lp_rounding,myopic,52.08926710246207
complete,deter,rewardbased,90,offline_lp_rounding,fluid_with_rejections,52.08926710246207
complete,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections,52.08926710246207
complete,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,52.08926710246207
complete,deter,rewardbased,90,fluid_lp_rounding,offline,51.60419026669852
complete,deter,rewardbased,90,fluid_lp_rounding,myopic,51.2977910869877
complete,deter,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,50.90406051563943
complete,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections,51.36300311808193
complete,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,51.42303178686313
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline,52.064012651707316
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,myopic,52.053605603125554
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,52.053605603125554
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,52.053605603125554
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,52.054695385771
complete,deter,rewardbased,90,myopic_greedy,offline,52.072778077242994
complete,deter,rewardbased,90,myopic_greedy,myopic,52.06732916401586
complete,deter,rewardbased,90,myopic_greedy,fluid_with_rejections,52.06732916401586
complete,deter,rewardbased,90,myopic_greedy,offline_with_rejections,52.06732916401586
complete,deter,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,52.0684189466613
complete,correl,uniform,30,offline_relaxation,,19.318510662266466
complete,correl,uniform,30,offline_lp_rounding,offline,19.315819432309052
complete,correl,uniform,30,offline_lp_rounding,myopic,18.122657459519285
complete,correl,uniform,30,offline_lp_rounding,fluid_with_rejections,15.149605985653453
complete,correl,uniform,30,offline_lp_rounding,offline_with_rejections,18.27706334756782
complete,correl,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,18.36183799200071
complete,correl,uniform,30,fluid_lp_rounding,offline,19.30207355483892
complete,correl,uniform,30,fluid_lp_rounding,myopic,18.0501581439577
complete,correl,uniform,30,fluid_lp_rounding,fluid_with_rejections,14.411697906508863
complete,correl,uniform,30,fluid_lp_rounding,offline_with_rejections,18.229109013758478
complete,correl,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,18.257783642364764
complete,correl,uniform,30,fluid_lp_rounding_withscaling,offline,19.27959334450152
complete,correl,uniform,30,fluid_lp_rounding_withscaling,myopic,18.194135031815833
complete,correl,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,14.787912896558034
complete,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,18.321202228476633
complete,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,18.30754105331213
complete,correl,uniform,30,myopic_greedy,offline,19.25909148319932
complete,correl,uniform,30,myopic_greedy,myopic,18.1885745544011
complete,correl,uniform,30,myopic_greedy,fluid_with_rejections,14.73831278970606
complete,correl,uniform,30,myopic_greedy,offline_with_rejections,18.28903414534913
complete,correl,uniform,30,myopic_greedy,offline_with_rejections_resolving,18.31448142282039
complete,correl,uniform,45,offline_relaxation,,25.255626394141814
complete,correl,uniform,45,offline_lp_rounding,offline,25.24058643435017
complete,correl,uniform,45,offline_lp_rounding,myopic,24.25555616478509
complete,correl,uniform,45,offline_lp_rounding,fluid_with_rejections,22.21055146987026
complete,correl,uniform,45,offline_lp_rounding,offline_with_rejections,24.258304377580806
complete,correl,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,24.024927996296405
complete,correl,uniform,45,fluid_lp_rounding,offline,25.170558511938804
complete,correl,uniform,45,fluid_lp_rounding,myopic,23.933137542793244
complete,correl,uniform,45,fluid_lp_rounding,fluid_with_rejections,22.144302634514666
complete,correl,uniform,45,fluid_lp_rounding,offline_with_rejections,23.983164117249835
complete,correl,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,23.874166186715172
complete,correl,uniform,45,fluid_lp_rounding_withscaling,offline,25.221312009537865
complete,correl,uniform,45,fluid_lp_rounding_withscaling,myopic,24.251522056040905
complete,correl,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,22.939189432962667
complete,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,24.251522056040905
complete,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,24.12784245052166
complete,correl,uniform,45,myopic_greedy,offline,25.21214598609621
complete,correl,uniform,45,myopic_greedy,myopic,24.237937291496674
complete,correl,uniform,45,myopic_greedy,fluid_with_rejections,22.990544781876796
complete,correl,uniform,45,myopic_greedy,offline_with_rejections,24.252171823745044
complete,correl,uniform,45,myopic_greedy,offline_with_rejections_resolving,24.04364537056633
complete,correl,uniform,60,offline_relaxation,,29.191026757891493
complete,correl,uniform,60,offline_lp_rounding,offline,29.18617843166602
complete,correl,uniform,60,offline_lp_rounding,myopic,28.337343621916222
complete,correl,uniform,60,offline_lp_rounding,fluid_with_rejections,28.121224551433517
complete,correl,uniform,60,offline_lp_rounding,offline_with_rejections,28.337343621916222
complete,correl,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,27.80217138767027
complete,correl,uniform,60,fluid_lp_rounding,offline,29.163594105457374
complete,correl,uniform,60,fluid_lp_rounding,myopic,28.339569106982246
complete,correl,uniform,60,fluid_lp_rounding,fluid_with_rejections,28.341291530628517
complete,correl,uniform,60,fluid_lp_rounding,offline_with_rejections,28.343484127446434
complete,correl,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,27.83930224828866
complete,correl,uniform,60,fluid_lp_rounding_withscaling,offline,29.163594105457374
complete,correl,uniform,60,fluid_lp_rounding_withscaling,myopic,28.339569106982246
complete,correl,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,28.341291530628517
complete,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,28.343484127446434
complete,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,27.861854929776342
complete,correl,uniform,60,myopic_greedy,offline,29.14846926772666
complete,correl,uniform,60,myopic_greedy,myopic,28.351911496219948
complete,correl,uniform,60,myopic_greedy,fluid_with_rejections,28.099950998084122
complete,correl,uniform,60,myopic_greedy,offline_with_rejections,28.364219870548425
complete,correl,uniform,60,myopic_greedy,offline_with_rejections_resolving,28.00242506975051
complete,correl,uniform,75,offline_relaxation,,31.897860264765043
complete,correl,uniform,75,offline_lp_rounding,offline,31.89279412983037
complete,correl,uniform,75,offline_lp_rounding,myopic,31.117593751292596
complete,correl,uniform,75,offline_lp_rounding,fluid_with_rejections,31.117593751292596
complete,correl,uniform,75,offline_lp_rounding,offline_with_rejections,31.117593751292596
complete,correl,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,30.671800241747775
complete,correl,uniform,75,fluid_lp_rounding,offline,31.706190224893554
complete,correl,uniform,75,fluid_lp_rounding,myopic,30.791733562173857
complete,correl,uniform,75,fluid_lp_rounding,fluid_with_rejections,30.416874630786353
complete,correl,uniform,75,fluid_lp_rounding,offline_with_rejections,30.845126620379965
complete,correl,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,30.56114235259301
complete,correl,uniform,75,fluid_lp_rounding_withscaling,offline,31.868023034081045
complete,correl,uniform,75,fluid_lp_rounding_withscaling,myopic,31.081569035921547
complete,correl,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,31.081569035921547
complete,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,31.083867950568624
complete,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,30.680461635273602
complete,correl,uniform,75,myopic_greedy,offline,31.856347368549788
complete,correl,uniform,75,myopic_greedy,myopic,31.06782106849499
complete,correl,uniform,75,myopic_greedy,fluid_with_rejections,31.06782106849499
complete,correl,uniform,75,myopic_greedy,offline_with_rejections,31.077137079762196
complete,correl,uniform,75,myopic_greedy,offline_with_rejections_resolving,30.81123650524342
complete,correl,uniform,90,offline_relaxation,,33.79576386217296
complete,correl,uniform,90,offline_lp_rounding,offline,33.78976125648603
complete,correl,uniform,90,offline_lp_rounding,myopic,33.001962478766615
complete,correl,uniform,90,offline_lp_rounding,fluid_with_rejections,33.001962478766615
complete,correl,uniform,90,offline_lp_rounding,offline_with_rejections,33.001962478766615
complete,correl,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,32.95818934286053
complete,correl,uniform,90,fluid_lp_rounding,offline,33.4013921862426
complete,correl,uniform,90,fluid_lp_rounding,myopic,32.38378693426106
complete,correl,uniform,90,fluid_lp_rounding,fluid_with_rejections,32.17290615355664
complete,correl,uniform,90,fluid_lp_rounding,offline_with_rejections,32.45122319980193
complete,correl,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,32.567825208685115
complete,correl,uniform,90,fluid_lp_rounding_withscaling,offline,33.76113198797909
complete,correl,uniform,90,fluid_lp_rounding_withscaling,myopic,32.99207353743952
complete,correl,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,32.99207353743952
complete,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,32.99207353743952
complete,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,33.0399175222126
complete,correl,uniform,90,myopic_greedy,offline,33.75165856894721
complete,correl,uniform,90,myopic_greedy,myopic,33.00543290654402
complete,correl,uniform,90,myopic_greedy,fluid_with_rejections,33.00543290654402
complete,correl,uniform,90,myopic_greedy,offline_with_rejections,33.00543290654402
complete,correl,uniform,90,myopic_greedy,offline_with_rejections_resolving,32.91308099025522
complete,correl,rewardbased,30,offline_relaxation,,19.43819728498102
complete,correl,rewardbased,30,offline_lp_rounding,offline,19.43375340215442
complete,correl,rewardbased,30,offline_lp_rounding,myopic,18.335148427818496
complete,correl,rewardbased,30,offline_lp_rounding,fluid_with_rejections,15.321637964910382
complete,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections,18.456260918418533
complete,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,18.48395578177125
complete,correl,rewardbased,30,fluid_lp_rounding,offline,19.415009679860393
complete,correl,rewardbased,30,fluid_lp_rounding,myopic,18.319047893047
complete,correl,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,15.568494320909322
complete,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections,18.439768424067402
complete,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,18.48527659470888
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline,19.4258246873886
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,myopic,18.396055352484414
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,15.143237584712551
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,18.493669671801385
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,18.449275868039805
complete,correl,rewardbased,30,myopic_greedy,offline,19.379225318013795
complete,correl,rewardbased,30,myopic_greedy,myopic,18.350250661070103
complete,correl,rewardbased,30,myopic_greedy,fluid_with_rejections,15.132411776594525
complete,correl,rewardbased,30,myopic_greedy,offline_with_rejections,18.400575032959267
complete,correl,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,18.373671749843798
complete,correl,rewardbased,45,offline_relaxation,,25.44884654240804
complete,correl,rewardbased,45,offline_lp_rounding,offline,25.436412804161904
complete,correl,rewardbased,45,offline_lp_rounding,myopic,24.476823225373604
complete,correl,rewardbased,45,offline_lp_rounding,fluid_with_rejections,21.670395286972376
complete,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections,24.47587697515178
complete,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,24.38415208304239
complete,correl,rewardbased,45,fluid_lp_rounding,offline,25.379337849035824
complete,correl,rewardbased,45,fluid_lp_rounding,myopic,24.239619704184307
complete,correl,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,22.205617828400804
complete,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections,24.24421075175926
complete,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,24.15991381162413
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline,25.424344019979948
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,myopic,24.459509226064686
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,22.400976023713845
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,24.462299445685613
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,24.25140746086998
complete,correl,rewardbased,45,myopic_greedy,offline,25.395534455592838
