graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
complete,deter,uniform,60,fluid_lp_rounding,offline_with_rejections,50.62040565124665
complete,deter,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,50.669625961489544
complete,deter,uniform,60,fluid_lp_rounding_withscaling,offline,51.09806763532325
complete,deter,uniform,60,fluid_lp_rounding_withscaling,myopic,50.61738107089971
complete,deter,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,48.75821829395884
complete,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,50.62040565124665
complete,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,50.682850584899775
complete,deter,uniform,60,myopic_greedy,offline,51.151814618768356
complete,deter,uniform,60,myopic_greedy,myopic,50.63306515996214
complete,deter,uniform,60,myopic_greedy,fluid_with_rejections,48.42071667157872
complete,deter,uniform,60,myopic_greedy,offline_with_rejections,50.62451868661375
complete,deter,uniform,60,myopic_greedy,offline_with_rejections_resolving,50.69326167749483
complete,deter,uniform,75,offline_relaxation,,51.60597780033041
complete,deter,uniform,75,offline_lp_rounding,offline,51.60597780033041
complete,deter,uniform,75,offline_lp_rounding,myopic,51.54188925040366
complete,deter,uniform,75,offline_lp_rounding,fluid_with_rejections,51.54188925040366
complete,deter,uniform,75,offline_lp_rounding,offline_with_rejections,51.54188925040366
complete,deter,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,51.55476185538995
complete,deter,uniform,75,fluid_lp_rounding,offline,51.2236144595726
complete,deter,uniform,75,fluid_lp_rounding,myopic,50.96846992073365
complete,deter,uniform,75,fluid_lp_rounding,fluid_with_rejections,50.36987553559208
complete,deter,uniform,75,fluid_lp_rounding,offline_with_rejections,50.998032517654984
complete,deter,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,51.02818735092206
complete,deter,uniform,75,fluid_lp_rounding_withscaling,offline,51.58176961499376
complete,deter,uniform,75,fluid_lp_rounding_withscaling,myopic,51.52164544535739
complete,deter,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,51.52164544535739
complete,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,51.52236845042923
complete,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,51.52666311855068
complete,deter,uniform,75,myopic_greedy,offline,51.60472609685513
complete,deter,uniform,75,myopic_greedy,myopic,51.5434267425932
complete,deter,uniform,75,myopic_greedy,fluid_with_rejections,51.5434267425932
complete,deter,uniform,75,myopic_greedy,offline_with_rejections,51.543953617758014
complete,deter,uniform,75,myopic_greedy,offline_with_rejections_resolving,51.55367169380546
complete,deter,uniform,90,offline_relaxation,,51.65434762779572
complete,deter,uniform,90,offline_lp_rounding,offline,51.654088730974074
complete,deter,uniform,90,offline_lp_rounding,myopic,51.64836817097593
complete,deter,uniform,90,offline_lp_rounding,fluid_with_rejections,51.64836817097593
complete,deter,uniform,90,offline_lp_rounding,offline_with_rejections,51.64836667949336
complete,deter,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,51.648036878903795
complete,deter,uniform,90,fluid_lp_rounding,offline,51.2236144595726
complete,deter,uniform,90,fluid_lp_rounding,myopic,50.96846992073365
complete,deter,uniform,90,fluid_lp_rounding,fluid_with_rejections,50.37034795956009
complete,deter,uniform,90,fluid_lp_rounding,offline_with_rejections,50.998032517654984
complete,deter,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,51.02773493589596
complete,deter,uniform,90,fluid_lp_rounding_withscaling,offline,51.64055159984552
complete,deter,uniform,90,fluid_lp_rounding_withscaling,myopic,51.633235955937955
complete,deter,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,51.633235955937955
complete,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,51.633235742869026
complete,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,51.63392062672366
complete,deter,uniform,90,myopic_greedy,offline,51.65253244901418
complete,deter,uniform,90,myopic_greedy,myopic,51.647476158169546
complete,deter,uniform,90,myopic_greedy,fluid_with_rejections,51.647476158169546
complete,deter,uniform,90,myopic_greedy,offline_with_rejections,51.64747466668698
complete,deter,uniform,90,myopic_greedy,offline_with_rejections_resolving,51.64714486609743
complete,deter,rewardbased,30,offline_relaxation,,27.48545653739828
complete,deter,rewardbased,30,offline_lp_rounding,offline,27.48545653739828
complete,deter,rewardbased,30,offline_lp_rounding,myopic,25.12883887631013
complete,deter,rewardbased,30,offline_lp_rounding,fluid_with_rejections,24.16896572380168
complete,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections,24.738370075546037
complete,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,26.32390583327472
complete,deter,rewardbased,30,fluid_lp_rounding,offline,27.447852621461763
complete,deter,rewardbased,30,fluid_lp_rounding,myopic,25.281109901483692
complete,deter,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,25.069893646233215
complete,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections,24.001064214635434
complete,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,26.275443049078564
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline,27.417078992454616
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,myopic,25.331447508640455
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,24.894097955039506
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,23.82790476112924
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,26.257561025801156
complete,deter,rewardbased,30,myopic_greedy,offline,27.394220016540118
complete,deter,rewardbased,30,myopic_greedy,myopic,25.34834543388613
complete,deter,rewardbased,30,myopic_greedy,fluid_with_rejections,25.075687737038507
complete,deter,rewardbased,30,myopic_greedy,offline_with_rejections,23.481390013371886
complete,deter,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,26.230092603661284
complete,deter,rewardbased,45,offline_relaxation,,40.175332002915844
complete,deter,rewardbased,45,offline_lp_rounding,offline,40.175332002915844
complete,deter,rewardbased,45,offline_lp_rounding,myopic,37.98905784627303
complete,deter,rewardbased,45,offline_lp_rounding,fluid_with_rejections,38.057007474836986
complete,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections,35.50951514816785
complete,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,38.834157628696424
complete,deter,rewardbased,45,fluid_lp_rounding,offline,40.14672667139664
complete,deter,rewardbased,45,fluid_lp_rounding,myopic,37.767119184871405
complete,deter,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,37.30403394603702
complete,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections,37.33092595037512
complete,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,38.8522761389482
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline,40.084047875320394
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,myopic,38.1586065307413
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,37.175859800966975
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,37.44320265602181
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,38.78314488708171
complete,deter,rewardbased,45,myopic_greedy,offline,40.06442569555625
complete,deter,rewardbased,45,myopic_greedy,myopic,38.16225654862412
complete,deter,rewardbased,45,myopic_greedy,fluid_with_rejections,38.429814866769895
complete,deter,rewardbased,45,myopic_greedy,offline_with_rejections,37.519414280083396
complete,deter,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,38.77103929302
complete,deter,rewardbased,60,offline_relaxation,,51.63608694080449
complete,deter,rewardbased,60,offline_lp_rounding,offline,51.63608694080449
complete,deter,rewardbased,60,offline_lp_rounding,myopic,50.91646216590939
complete,deter,rewardbased,60,offline_lp_rounding,fluid_with_rejections,49.00865709310654
complete,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections,50.916289448030675
complete,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,51.10878013945145
complete,deter,rewardbased,60,fluid_lp_rounding,offline,51.501221359074826
complete,deter,rewardbased,60,fluid_lp_rounding,myopic,51.034878528712056
complete,deter,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,48.478762204172064
complete,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections,51.02669648923592
complete,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,51.08967933667901
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline,51.501221359074826
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,myopic,51.034878528712056
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,48.478762204172064
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,51.02669648923592
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,51.07909326652801
complete,deter,rewardbased,60,myopic_greedy,offline,51.55892720792416
complete,deter,rewardbased,60,myopic_greedy,myopic,51.07454348724682
complete,deter,rewardbased,60,myopic_greedy,fluid_with_rejections,48.96016797939454
complete,deter,rewardbased,60,myopic_greedy,offline_with_rejections,51.03754079982848
complete,deter,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,51.12756742732166
complete,deter,rewardbased,75,offline_relaxation,,52.03427380666345
complete,deter,rewardbased,75,offline_lp_rounding,offline,52.03427380666345
complete,deter,rewardbased,75,offline_lp_rounding,myopic,51.96934858252855
complete,deter,rewardbased,75,offline_lp_rounding,fluid_with_rejections,51.96934858252855
complete,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections,51.970481405996175
complete,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,51.980445617608765
complete,deter,rewardbased,75,fluid_lp_rounding,offline,51.644965428237214
complete,deter,rewardbased,75,fluid_lp_rounding,myopic,51.39138937398746
complete,deter,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,51.00890170522649
complete,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections,51.4265391429129
complete,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,51.456904360277285
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline,52.002313966950155
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,myopic,51.94272538179606
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,51.94272538179606
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,51.94321069440411
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,51.948126232405976
complete,deter,rewardbased,75,myopic_greedy,offline,52.028943049700544
complete,deter,rewardbased,75,myopic_greedy,myopic,51.96911066015696
complete,deter,rewardbased,75,myopic_greedy,fluid_with_rejections,51.96911066015696
complete,deter,rewardbased,75,myopic_greedy,offline_with_rejections,51.970123373979625
complete,deter,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,51.97701459468602
complete,deter,rewardbased,90,offline_relaxation,,52.08573369781045
complete,deter,rewardbased,90,offline_lp_rounding,offline,52.08573369781045
complete,deter,rewardbased,90,offline_lp_rounding,myopic,52.07919295720683
complete,deter,rewardbased,90,offline_lp_rounding,fluid_with_rejections,52.07919295720683
complete,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections,52.07919295720683
complete,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,52.07955749753959
complete,deter,rewardbased,90,fluid_lp_rounding,offline,51.644965428237214
complete,deter,rewardbased,90,fluid_lp_rounding,myopic,51.39138937398746
complete,deter,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,51.00878873879326
complete,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections,51.4265391429129
complete,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,51.455708355291115
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline,52.06405052778419
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,myopic,52.052727211097306
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,52.052727211097306
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,52.052727211097306
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,52.0532748060532
complete,deter,rewardbased,90,myopic_greedy,offline,52.08362604614901
complete,deter,rewardbased,90,myopic_greedy,myopic,52.07912420067864
complete,deter,rewardbased,90,myopic_greedy,fluid_with_rejections,52.07912420067864
complete,deter,rewardbased,90,myopic_greedy,offline_with_rejections,52.07912377454077
complete,deter,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,52.07943495517081
complete,correl,uniform,30,offline_relaxation,,21.399370422371007
complete,correl,uniform,30,offline_lp_rounding,offline,21.399370422371007
complete,correl,uniform,30,offline_lp_rounding,myopic,19.92790261527763
complete,correl,uniform,30,offline_lp_rounding,fluid_with_rejections,17.754608504028145
complete,correl,uniform,30,offline_lp_rounding,offline_with_rejections,19.983841586794092
complete,correl,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,20.08022495945112
complete,correl,uniform,30,fluid_lp_rounding,offline,21.381711254212796
complete,correl,uniform,30,fluid_lp_rounding,myopic,19.866987535656666
complete,correl,uniform,30,fluid_lp_rounding,fluid_with_rejections,16.783976138410456
complete,correl,uniform,30,fluid_lp_rounding,offline_with_rejections,19.942821596471944
complete,correl,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,20.029171808569906
complete,correl,uniform,30,fluid_lp_rounding_withscaling,offline,21.37188974910951
complete,correl,uniform,30,fluid_lp_rounding_withscaling,myopic,20.01382821669014
complete,correl,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,17.096461583952003
complete,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,20.045734493088293
complete,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,20.09822194253737
complete,correl,uniform,30,myopic_greedy,offline,21.356037781403774
complete,correl,uniform,30,myopic_greedy,myopic,20.01837272937687
complete,correl,uniform,30,myopic_greedy,fluid_with_rejections,16.996217203402114
complete,correl,uniform,30,myopic_greedy,offline_with_rejections,20.037796925991618
complete,correl,uniform,30,myopic_greedy,offline_with_rejections_resolving,20.08203574048501
complete,correl,uniform,45,offline_relaxation,,28.332417366498404
complete,correl,uniform,45,offline_lp_rounding,offline,28.330494082038562
complete,correl,uniform,45,offline_lp_rounding,myopic,26.877514590640857
complete,correl,uniform,45,offline_lp_rounding,fluid_with_rejections,25.414366092270043
complete,correl,uniform,45,offline_lp_rounding,offline_with_rejections,26.877514590640857
complete,correl,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,26.984637802838762
complete,correl,uniform,45,fluid_lp_rounding,offline,28.25440162691663
complete,correl,uniform,45,fluid_lp_rounding,myopic,26.603837153671506
complete,correl,uniform,45,fluid_lp_rounding,fluid_with_rejections,25.461027694390353
complete,correl,uniform,45,fluid_lp_rounding,offline_with_rejections,26.603798186177613
complete,correl,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,26.804228048275686
complete,correl,uniform,45,fluid_lp_rounding_withscaling,offline,28.29805753494907
complete,correl,uniform,45,fluid_lp_rounding_withscaling,myopic,26.940538362979524
complete,correl,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,26.067382899970283
complete,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,26.946436335327554
complete,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,27.01755995917799
complete,correl,uniform,45,myopic_greedy,offline,28.29336208493739
complete,correl,uniform,45,myopic_greedy,myopic,26.947590831985963
complete,correl,uniform,45,myopic_greedy,fluid_with_rejections,26.036979280890364
complete,correl,uniform,45,myopic_greedy,offline_with_rejections,26.956498743880736
complete,correl,uniform,45,myopic_greedy,offline_with_rejections_resolving,26.99884422637771
complete,correl,uniform,60,offline_relaxation,,33.5737678382225
complete,correl,uniform,60,offline_lp_rounding,offline,33.5737678382225
complete,correl,uniform,60,offline_lp_rounding,myopic,32.19737639961987
complete,correl,uniform,60,offline_lp_rounding,fluid_with_rejections,32.08800920423402
complete,correl,uniform,60,offline_lp_rounding,offline_with_rejections,32.197029342374464
complete,correl,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,32.30949316417994
complete,correl,uniform,60,fluid_lp_rounding,offline,33.53758881120734
complete,correl,uniform,60,fluid_lp_rounding,myopic,32.248222862841004
complete,correl,uniform,60,fluid_lp_rounding,fluid_with_rejections,32.40997922397473
complete,correl,uniform,60,fluid_lp_rounding,offline_with_rejections,32.24948600567567
complete,correl,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,32.32286641455826
complete,correl,uniform,60,fluid_lp_rounding_withscaling,offline,33.53758881120734
complete,correl,uniform,60,fluid_lp_rounding_withscaling,myopic,32.248222862841004
complete,correl,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,32.40997922397473
complete,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,32.24948600567567
complete,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,32.325237718650385
complete,correl,uniform,60,myopic_greedy,offline,33.534507776475316
complete,correl,uniform,60,myopic_greedy,myopic,32.25384384840066
complete,correl,uniform,60,myopic_greedy,fluid_with_rejections,32.149864089988114
complete,correl,uniform,60,myopic_greedy,offline_with_rejections,32.25435419943139
complete,correl,uniform,60,myopic_greedy,offline_with_rejections_resolving,32.31525009959989
complete,correl,uniform,75,offline_relaxation,,37.682205120901294
complete,correl,uniform,75,offline_lp_rounding,offline,37.68097213806073
complete,correl,uniform,75,offline_lp_rounding,myopic,36.440894278796684
complete,correl,uniform,75,offline_lp_rounding,fluid_with_rejections,36.440894278796684
complete,correl,uniform,75,offline_lp_rounding,offline_with_rejections,36.440894278796684
complete,correl,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,36.54887055487193
complete,correl,uniform,75,fluid_lp_rounding,offline,37.40476356164735
complete,correl,uniform,75,fluid_lp_rounding,myopic,35.98999376131745
complete,correl,uniform,75,fluid_lp_rounding,fluid_with_rejections,35.70764764552954
complete,correl,uniform,75,fluid_lp_rounding,offline_with_rejections,36.052507026822276
complete,correl,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,36.21439351963144
complete,correl,uniform,75,fluid_lp_rounding_withscaling,offline,37.64113487001098
complete,correl,uniform,75,fluid_lp_rounding_withscaling,myopic,36.49353848407348
complete,correl,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,36.49353848407348
complete,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,36.49398201913078
complete,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,36.582409231203606
complete,correl,uniform,75,myopic_greedy,offline,37.65120164355644
complete,correl,uniform,75,myopic_greedy,myopic,36.5044214036026
complete,correl,uniform,75,myopic_greedy,fluid_with_rejections,36.5044214036026
complete,correl,uniform,75,myopic_greedy,offline_with_rejections,36.50092135830958
complete,correl,uniform,75,myopic_greedy,offline_with_rejections_resolving,36.580005429051596
complete,correl,uniform,90,offline_relaxation,,40.997231045166025
complete,correl,uniform,90,offline_lp_rounding,offline,40.997231045166025
complete,correl,uniform,90,offline_lp_rounding,myopic,39.896523421185734
complete,correl,uniform,90,offline_lp_rounding,fluid_with_rejections,39.896523421185734
complete,correl,uniform,90,offline_lp_rounding,offline_with_rejections,39.896523421185734
complete,correl,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,40.00789374402615
complete,correl,uniform,90,fluid_lp_rounding,offline,40.310567408289806
complete,correl,uniform,90,fluid_lp_rounding,myopic,38.84521862085852
complete,correl,uniform,90,fluid_lp_rounding,fluid_with_rejections,38.72436022710881
complete,correl,uniform,90,fluid_lp_rounding,offline_with_rejections,38.91827537107687
complete,correl,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,39.249179421748494
complete,correl,uniform,90,fluid_lp_rounding_withscaling,offline,40.96095554779645
complete,correl,uniform,90,fluid_lp_rounding_withscaling,myopic,39.95657294544055
complete,correl,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,39.95657294544055
complete,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,39.95703724230042
complete,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,40.01268230248663
complete,correl,uniform,90,myopic_greedy,offline,40.97283754258506
complete,correl,uniform,90,myopic_greedy,myopic,39.975182749947564
complete,correl,uniform,90,myopic_greedy,fluid_with_rejections,39.975182749947564
complete,correl,uniform,90,myopic_greedy,offline_with_rejections,39.97569556412379
complete,correl,uniform,90,myopic_greedy,offline_with_rejections_resolving,40.06929435683727
complete,correl,rewardbased,30,offline_relaxation,,21.534432539614667
complete,correl,rewardbased,30,offline_lp_rounding,offline,21.532626261034913
complete,correl,rewardbased,30,offline_lp_rounding,myopic,20.186818974543094
complete,correl,rewardbased,30,offline_lp_rounding,fluid_with_rejections,17.810015991907573
complete,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections,20.21699299986849
complete,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,20.290026894993357
complete,correl,rewardbased,30,fluid_lp_rounding,offline,21.518043125559682
complete,correl,rewardbased,30,fluid_lp_rounding,myopic,20.168642429887058
complete,correl,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,18.203088492227437
complete,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections,20.21064634526866
complete,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,20.26364702220911
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline,21.519979371914758
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,myopic,20.217461374652306
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,17.62007532946138
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,20.241192448171237
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,20.270554519058482
complete,correl,rewardbased,30,myopic_greedy,offline,21.495901041409038
complete,correl,rewardbased,30,myopic_greedy,myopic,20.22265801198446
complete,correl,rewardbased,30,myopic_greedy,fluid_with_rejections,17.689964409133857
complete,correl,rewardbased,30,myopic_greedy,offline_with_rejections,20.243183233089344
complete,correl,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,20.26601010558098
complete,correl,rewardbased,45,offline_relaxation,,28.5277895716245
complete,correl,rewardbased,45,offline_lp_rounding,offline,28.5277895716245
complete,correl,rewardbased,45,offline_lp_rounding,myopic,27.153547170059287
complete,correl,rewardbased,45,offline_lp_rounding,fluid_with_rejections,25.426658708521632
complete,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections,27.153547170059287
complete,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,27.236570452832414
complete,correl,rewardbased,45,fluid_lp_rounding,offline,28.469431078294964
complete,correl,rewardbased,45,fluid_lp_rounding,myopic,26.964255241792547
complete,correl,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,25.46403708267041
complete,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections,26.967304486676472
complete,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,27.081350832298913
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline,28.49981895940478
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,myopic,27.196005874219136
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,25.83725484012385
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,27.19714482895536
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,27.23570251024197
complete,correl,rewardbased,45,myopic_greedy,offline,28.506851052139663
