graph_name,demand_model,weight_mode,total_inventory,train_greedy_performance,train_lp_performance,train_lp_benchmark,test_greedy_performance,test_lp_performance,test_lp_benchmark,l1_norm,off_lp_time,off_greedy_time
longchain,deter,uniform,150,106.95850059557122,106.95850059557122,106.95850059557122,106.22737954324481,106.22737954324481,106.4793709314088,0,0.011221170425415039,0.9083890914916992
longchain,deter,uniform,200,123.81110461377523,123.81674068803721,123.81674068803721,123.20108254661683,123.18265808450887,123.526058488179,2,0.0098419189453125,1.32676362991333
longchain,deter,uniform,250,127.68444888300681,127.68444888300681,127.68444888300681,127.9945396531131,127.9945396531131,128.0040284040899,0,0.007709980010986328,1.4446148872375488
longchain,deter,rewardbased,150,110.58605701821931,110.58605701821931,110.58605701821931,110.45605987965386,110.45605987965386,110.52914453531625,0,0.012663125991821289,0.9050948619842529
longchain,deter,rewardbased,200,134.4230829931131,134.4230829931131,134.4230829931131,134.14405004372654,134.14405004372654,134.50406847535993,0,0.010468006134033203,1.257483959197998
longchain,deter,rewardbased,250,138.60044607483357,138.60044607483357,138.60044607483357,138.99401052362273,139.05982289911586,139.08770823558768,8,0.009905338287353516,1.6277720928192139
longchain,indep,uniform,150,81.7909828573746,81.79263057677065,81.79263057677065,80.46645167441892,80.4691296203876,81.42389473145239,2,0.013397932052612305,0.843299150466919
longchain,indep,uniform,200,97.12811556309413,97.1290393381327,97.1290393381327,95.68464197662419,95.55756362294393,96.3073652924949,2,0.010022163391113281,1.1208000183105469
longchain,indep,uniform,250,108.18567915909438,108.18567915909438,108.18567915909438,105.25303652596078,105.25303652596078,107.04490368583636,0,0.007689952850341797,1.3759040832519531
longchain,indep,rewardbased,150,86.08231452947746,86.08231452947746,86.08231452947746,83.04628671300954,83.04628671300954,85.27641347960585,0,0.01028299331665039,0.8216419219970703
longchain,indep,rewardbased,200,101.18920727115156,101.18920727115156,101.18920727115156,100.08086746895829,100.08086746895829,102.5258574048278,0,0.0090179443359375,1.1007130146026611
longchain,indep,rewardbased,250,112.43765765786891,112.43765765786891,112.43765765786891,114.27159767845507,114.27159767845507,116.05598537402699,0,0.008205652236938477,1.391390085220337
longchain,correl,uniform,150,67.33340713402526,67.33340713402526,67.33340713402526,75.11421906252242,75.11421906252242,75.36599246273728,0,0.00929403305053711,0.8603579998016357
longchain,correl,uniform,200,78.79541798782826,78.79541798782826,78.79541798782826,90.3678514761904,90.3678514761904,90.81554549059138,0,0.008446931838989258,1.1036391258239746
longchain,correl,uniform,250,86.88842478807155,86.88842478807155,86.88842478807155,102.08971733739605,102.08971733739605,102.43712304223561,0,0.008082866668701172,1.380608081817627
longchain,correl,rewardbased,150,71.32603297316716,71.32603297316716,71.32603297316716,78.1714711665186,78.1714711665186,78.23393432073009,0,0.008540868759155273,0.7988650798797607
longchain,correl,rewardbased,200,84.35618139011439,84.35618139011439,84.35618139011439,95.48125921597864,95.48125921597864,95.7969217248992,0,0.007339000701904297,1.3480350971221924
longchain,correl,rewardbased,250,93.27384223923974,93.27506047164627,93.27506047164627,108.73843743784523,108.77412137099513,108.99075762211663,2,0.010731935501098633,1.5181748867034912
